"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Round 2","5014712, 5049073","5027239, 5028852","21-12 / 21-11","21-Dec"," 21-11","","","",21,12,21,11,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Round 2","5001745, 5015790","5027195, 5041141","21-10 / 16-21 / 21-19","21-Oct"," 16-21 "," 21-19","","",21,10,16,21,21,19,NA,NA,NA,NA,2,1,58,50,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Round 2","5012279, 5030659","5009873, 5015169","21-10 / 21-17","21-Oct"," 21-17","","","",21,10,21,17,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Round 2","5017347, 5036000","5045689, 5046053","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Round 2","5009052, 5038781","5017917, 5044321","21-10 / 18-21 / 21-17","21-Oct"," 18-21 "," 21-17","","",21,10,18,21,21,17,NA,NA,NA,NA,2,1,60,48,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Round 2","5026089, 5039519","5004624, 5038035","21-18 / 21-9","21-18 "," 21-9","","","",21,18,21,9,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Round 2","5011713, 5012318","5011743, 5017463","21-12 / 21-13","21-Dec"," 21-13","","","",21,12,21,13,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Round 2","5017956, 5019375","5019690, 5035424","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Round 1","5009873, 5015169","5018455, 5021523","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Round 1","5012279, 5030659","5018977, 5029219","21-14 / 20-22 / 21-19","21-14 "," 20-22 "," 21-19","","",21,14,20,22,21,19,NA,NA,NA,NA,2,1,62,55,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Round 1","5001745, 5015790","5014553, 5015974","21-10 / 18-21 / 21-5","21-Oct"," 18-21 "," 21-5","","",21,10,18,21,21,5,NA,NA,NA,NA,2,1,60,36,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Round 1","5009052, 5038781","5003996, 5020593","21-11 / 21-6","21-Nov"," 21-6","","","",21,11,21,6,NA,NA,NA,NA,NA,NA,2,0,42,17,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Round 1","5017347, 5036000","5003238, 5015350","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Round 1","5019690, 5035424","5024702, 5036521","21-10 / 21-13","21-Oct"," 21-13","","","",21,10,21,13,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Round 1","5017956, 5019375","5023281, 5023388","18-21 / 21-17 / 21-14","18-21 "," 21-17 "," 21-14","","",18,21,21,17,21,14,NA,NA,NA,NA,2,1,60,52,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Round 1","5004624, 5038035","5013365, 5037828","21-15 / 22-20","21-15 "," 22-20","","","",21,15,22,20,NA,NA,NA,NA,NA,NA,2,0,43,35,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Round 1","5014712, 5049073","5019820, 5022766","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Round 1","5026089, 5039519","5026864, 5029576","21-12 / 21-13","21-Dec"," 21-13","","","",21,12,21,13,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Round 1","5011713, 5012318","5022257, 5029000","10-21 / 21-14 / 21-19","Oct-21"," 21-14 "," 21-19","","",10,21,21,14,21,19,NA,NA,NA,NA,2,1,52,54,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"WD","Round 1","5011743, 5017463","5008200, 5008686","21-11 / 21-12","21-Nov"," 21-12","","","",21,11,21,12,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Final","5006605, 5031499","5009052, 5038781","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,7,10
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Semi final","5009052, 5038781","5013641, 5014160","16-21 / 21-18 / 21-10","16-21 "," 21-18 "," 21-10","","",16,21,21,18,21,10,NA,NA,NA,NA,2,1,58,49,7,8
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Semi final","5006605, 5031499","5019690, 5035424","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,7,8
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Quarter final","5013641, 5014160","5011713, 5012318","21-19 / 19-21 / 21-16","21-19 "," 19-21 "," 21-16","","",21,19,19,21,21,16,NA,NA,NA,NA,2,1,61,56,7,6
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Quarter final","5019690, 5035424","5017336, 5020571","22-20 / 21-19","22-20 "," 21-19","","","",22,20,21,19,NA,NA,NA,NA,NA,NA,2,0,43,39,7,6
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Quarter final","5009052, 5038781","5028776, 5031446","21-17 / 20-22 / 23-21","21-17 "," 20-22 "," 23-21","","",21,17,20,22,23,21,NA,NA,NA,NA,2,1,64,60,7,6
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Quarter final","5006605, 5031499","5026089, 5039519","21-12 / 21-14","21-Dec"," 21-14","","","",21,12,21,14,NA,NA,NA,NA,NA,NA,2,0,42,26,7,6
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Round 2","5011713, 5012318","5011743, 5017463","21-19 / 19-21 / 21-15","21-19 "," 19-21 "," 21-15","","",21,19,19,21,21,15,NA,NA,NA,NA,2,1,61,55,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Round 2","5019690, 5035424","5006258, 5026420","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Round 2","5017336, 5020571","5018977, 5029219","21-16 / 14-21 / 21-14","21-16 "," 14-21 "," 21-14","","",21,16,14,21,21,14,NA,NA,NA,NA,2,1,56,51,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Round 2","5013641, 5014160","5009873, 5015169","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Round 2","5009052, 5038781","5022257, 5029000","23-21 / 21-11","23-21 "," 21-11","","","",23,21,21,11,NA,NA,NA,NA,NA,NA,2,0,44,32,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Round 2","5028776, 5031446","5014712, 5049073","17-21 / 21-14 / 21-16","17-21 "," 21-14 "," 21-16","","",17,21,21,14,21,16,NA,NA,NA,NA,2,1,59,51,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Round 2","5026089, 5039519","5001745, 5015790","21-10 / 21-10","21-Oct"," 21-10","","","",21,10,21,10,NA,NA,NA,NA,NA,NA,2,0,42,20,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Round 2","5006605, 5031499","5017956, 5019375","21-7 / 21-13","21-Jul"," 21-13","","","",21,7,21,13,NA,NA,NA,NA,NA,NA,2,0,42,20,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Round 1","5028776, 5031446","5026864, 5029576","20-22 / 22-20 / 21-14","20-22 "," 22-20 "," 21-14","","",20,22,22,20,21,14,NA,NA,NA,NA,2,1,63,56,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Round 1","5009873, 5015169","5008200, 5008686","23-21 / 21-10","23-21 "," 21-10","","","",23,21,21,10,NA,NA,NA,NA,NA,NA,2,0,44,31,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Round 1","5022257, 5029000","5025894, 5035933","21-14 / 18-21 / 21-19","21-14 "," 18-21 "," 21-19","","",21,14,18,21,21,19,NA,NA,NA,NA,2,1,60,54,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Round 1","5014712, 5049073","5017917, 5044321","14-21 / 22-20 / 22-20","14-21 "," 22-20 "," 22-20","","",14,21,22,20,22,20,NA,NA,NA,NA,2,1,58,61,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Round 1","5009052, 5038781","5018455, 5021523","21-10 / 21-17","21-Oct"," 21-17","","","",21,10,21,17,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Round 1","5011743, 5017463","5024702, 5036521","15-21 / 21-19 / 21-15","15-21 "," 21-19 "," 21-15","","",15,21,21,19,21,15,NA,NA,NA,NA,2,1,57,55,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Round 1","5017956, 5019375","5014553, 5015974","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Round 1","5017336, 5020571","5001654, 5002560","19-21 / 22-20 / 21-17","19-21 "," 22-20 "," 21-17","","",19,21,22,20,21,17,NA,NA,NA,NA,2,1,62,58,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Round 1","5018977, 5029219","5004624, 5038035","21-17 / 21-10","21-17 "," 21-10","","","",21,17,21,10,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Round 1","5006605, 5031499","5013365, 5037828","21-12 / 21-13","21-Dec"," 21-13","","","",21,12,21,13,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Round 1","5001745, 5015790","5003238, 5015350","15-21 / 21-16 / 21-18","15-21 "," 21-16 "," 21-18","","",15,21,21,16,21,18,NA,NA,NA,NA,2,1,57,55,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"WD","Round 1","5006258, 5026420","5027195, 5041141","21-12 / 21-14","21-Dec"," 21-14","","","",21,12,21,14,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Final","5009052, 5038781","5006258, 5026420","22-20 / 21-10","22-20 "," 21-10","","","",22,20,21,10,NA,NA,NA,NA,NA,NA,2,0,43,30,8,10
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Semi final","5006258, 5026420","5017336, 5020571","21-16 / 12-21 / 21-13","21-16 "," 12-21 "," 21-13","","",21,16,12,21,21,13,NA,NA,NA,NA,2,1,54,50,8,8
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Semi final","5009052, 5038781","5001745, 5015790","21-13 / 21-10","21-13 "," 21-10","","","",21,13,21,10,NA,NA,NA,NA,NA,NA,2,0,42,23,8,8
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Quarter final","5009052, 5038781","5006605, 5031499","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,8,6
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Quarter final","5006258, 5026420","5011743, 5017463","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,8,6
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Quarter final","5017336, 5020571","5014553, 5015974","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,8,6
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Quarter final","5001745, 5015790","5013641, 5014160","21-19 / 12-21 / 21-18","21-19 "," 12-21 "," 21-18","","",21,19,12,21,21,18,NA,NA,NA,NA,2,1,54,58,8,6
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Round 2","5006258, 5026420","5018455, 5021523","15-21 / 21-17 / 21-8","15-21 "," 21-17 "," 21-8","","",15,21,21,17,21,8,NA,NA,NA,NA,2,1,57,46,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Round 2","5001745, 5015790","5022257, 5029000","23-21 / 21-11","23-21 "," 21-11","","","",23,21,21,11,NA,NA,NA,NA,NA,NA,2,0,44,32,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Round 2","5011743, 5017463","5013365, 5037828","21-13 / 21-10","21-13 "," 21-10","","","",21,13,21,10,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Round 2","5009052, 5038781","5011713, 5012318","21-15 / 17-21 / 21-10","21-15 "," 17-21 "," 21-10","","",21,15,17,21,21,10,NA,NA,NA,NA,2,1,59,46,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Round 2","5006605, 5031499","5018977, 5029219","21-11 / 21-12","21-Nov"," 21-12","","","",21,11,21,12,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Round 2","5014553, 5015974","5014712, 5049073","13-21 / 21-16 / 21-18","13-21 "," 21-16 "," 21-18","","",13,21,21,16,21,18,NA,NA,NA,NA,2,1,55,55,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Round 2","5017336, 5020571","5017956, 5019375","9-21 / 21-9 / 21-12","Sep-21"," 21-9 "," 21-12","","",9,21,21,9,21,12,NA,NA,NA,NA,2,1,51,42,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Round 1","5006258, 5026420","5017917, 5044321","21-11 / 21-17","21-Nov"," 21-17","","","",21,11,21,17,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Round 1","5018455, 5021523","5026864, 5029576","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Round 1","5006605, 5031499","5019690, 5035424","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Round 1","5009052, 5038781","5009873, 5015169","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Round 1","5017956, 5019375","5013655, 5025868","21-11 / 21-15","21-Nov"," 21-15","","","",21,11,21,15,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Round 1","5011743, 5017463","5003238, 5015350","26-24 / 21-15","26-24 "," 21-15","","","",26,24,21,15,NA,NA,NA,NA,NA,NA,2,0,47,39,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Round 1","5017336, 5020571","5026089, 5039519","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Round 1","5014553, 5015974","5028776, 5031446","21-16 / 19-21 / 21-17","21-16 "," 19-21 "," 21-17","","",21,16,19,21,21,17,NA,NA,NA,NA,2,1,61,54,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Round 1","5014712, 5049073","5024702, 5036521","21-9 / 21-8","21-Sep"," 21-8","","","",21,9,21,8,NA,NA,NA,NA,NA,NA,2,0,42,17,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Round 1","5022257, 5029000","5008200, 5008686","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Round 1","5013641, 5014160","5001654, 5002560","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Round 1","5011713, 5012318","5025894, 5035933","20-22 / 21-12 / 21-16","20-22 "," 21-12 "," 21-16","","",20,22,21,12,21,16,NA,NA,NA,NA,2,1,62,50,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"WD","Round 1","5018977, 5029219","5004624, 5038035","21-15 / 21-18","21-15 "," 21-18","","","",21,15,21,18,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2023-07-01,"S500","European Games 2023",11654,"WD","Final","5045689, 5046053","5026864, 5029576","21-7 / 21-17","21-Jul"," 21-17","","","",21,7,21,17,NA,NA,NA,NA,NA,NA,2,0,42,24,6,10
2023-07-01,"S500","European Games 2023",11654,"WD","Semi final","5026864, 5029576","5003238, 5015350","21-14 / 19-21 / 21-17","21-14 "," 19-21 "," 21-17","","",21,14,19,21,21,17,NA,NA,NA,NA,2,1,61,52,6,8
2023-07-01,"S500","European Games 2023",11654,"WD","Semi final","5045689, 5046053","5001654, 5002560","17-21 / 21-14 / 21-12","17-21 "," 21-14 "," 21-12","","",17,21,21,14,21,12,NA,NA,NA,NA,2,1,59,47,6,8
2023-07-01,"S500","European Games 2023",11654,"WD","Quarter final","5003238, 5015350","5027239, 5028852","16-21 / 23-21 / 21-16","16-21 "," 23-21 "," 21-16","","",16,21,23,21,21,16,NA,NA,NA,NA,2,1,60,58,6,6
2023-07-01,"S500","European Games 2023",11654,"WD","Quarter final","5026864, 5029576","5022295, 5030528","19-21 / 21-16 / 21-17","19-21 "," 21-16 "," 21-17","","",19,21,21,16,21,17,NA,NA,NA,NA,2,1,61,54,6,6
2023-07-01,"S500","European Games 2023",11654,"WD","Quarter final","5001654, 5002560","5008200, 5008686","21-13 / 16-21 / 21-13","21-13 "," 16-21 "," 21-13","","",21,13,16,21,21,13,NA,NA,NA,NA,2,1,58,47,6,6
2023-07-01,"S500","European Games 2023",11654,"WD","Group A","5045689, 5046053","5022295, 5030528","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,6,2
2023-07-01,"S500","European Games 2023",11654,"WD","Group C","5001654, 5002560","5003238, 5015350","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,6,2
2023-07-01,"S500","European Games 2023",11654,"WD","Group B","5027239, 5028852","5008200, 5008686","21-10 / 21-6","21-Oct"," 21-6","","","",21,10,21,6,NA,NA,NA,NA,NA,NA,2,0,42,16,6,2
2023-07-01,"S500","Canada Open 2023",10722,"WD","Final","5028776, 5031446","5017336, 5020571","22-20 / 21-16","22-20 "," 21-16","","","",22,20,21,16,NA,NA,NA,NA,NA,NA,2,0,43,36,6,10
2023-07-01,"S500","Canada Open 2023",10722,"WD","Semi final","5028776, 5031446","5006258, 5026420","13-21 / 21-15 / 27-25","13-21 "," 21-15 "," 27-25","","",13,21,21,15,27,25,NA,NA,NA,NA,2,1,61,61,6,8
2023-07-01,"S500","Canada Open 2023",10722,"WD","Semi final","5017336, 5020571","5014712, 5049073","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,6,8
2023-07-01,"S500","Canada Open 2023",10722,"WD","Quarter final","5028776, 5031446","5017956, 5019375","21-12 / 17-21 / 21-15","21-Dec"," 17-21 "," 21-15","","",21,12,17,21,21,15,NA,NA,NA,NA,2,1,59,48,6,6
2023-07-01,"S500","Canada Open 2023",10722,"WD","Quarter final","5014712, 5049073","5000741, 5013961","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,6,6
2023-07-01,"S500","Canada Open 2023",10722,"WD","Quarter final","5006258, 5026420","5014553, 5015974","21-16 / 12-21 / 21-15","21-16 "," 12-21 "," 21-15","","",21,16,12,21,21,15,NA,NA,NA,NA,2,1,54,52,6,6
2023-07-01,"S500","Canada Open 2023",10722,"WD","Quarter final","5017336, 5020571","5017347, 5036000","21-18 / 22-20","21-18 "," 22-20","","","",21,18,22,20,NA,NA,NA,NA,NA,NA,2,0,43,38,6,6
2023-07-01,"S500","Canada Open 2023",10722,"WD","Round 2","5000741, 5013961","5023281, 5023388","27-29 / 21-8 / 21-15","27-29 "," 21-8 "," 21-15","","",27,29,21,8,21,15,NA,NA,NA,NA,2,1,69,52,6,4
2023-07-01,"S500","Canada Open 2023",10722,"WD","Round 2","5017956, 5019375","5011713, 5012318","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2023-07-01,"S500","Canada Open 2023",10722,"WD","Round 2","5017336, 5020571","5031007, 5034312","21-11 / 21-10","21-Nov"," 21-10","","","",21,11,21,10,NA,NA,NA,NA,NA,NA,2,0,42,21,6,4
2023-07-01,"S500","Canada Open 2023",10722,"WD","Round 2","5014553, 5015974","5013365, 5037828","26-24 / 21-12","26-24 "," 21-12","","","",26,24,21,12,NA,NA,NA,NA,NA,NA,2,0,47,36,6,4
2023-07-01,"S500","Canada Open 2023",10722,"WD","Round 2","5017347, 5036000","5027239, 5028852","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2023-07-01,"S500","Canada Open 2023",10722,"WD","Round 1","5014553, 5015974","5013655, 5025868","21-10 / 21-6","21-Oct"," 21-6","","","",21,10,21,6,NA,NA,NA,NA,NA,NA,2,0,42,16,6,4
2023-07-01,"S500","Canada Open 2023",10722,"WD","Round 1","5023281, 5023388","5009873, 5015169","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2023-07-01,"S500","Canada Open 2023",10722,"WD","Round 1","5017347, 5036000","5020906, 5026389","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2023-07-01,"S500","Canada Open 2023",10722,"WD","Round 1","5027239, 5028852","5019820, 5022766","21-16 / 23-21","21-16 "," 23-21","","","",21,16,23,21,NA,NA,NA,NA,NA,NA,2,0,44,37,6,4
2023-07-01,"S500","Canada Open 2023",10722,"WD","Round 1","5017336, 5020571","5001654, 5002560","21-17 / 21-7","21-17 "," 21-7","","","",21,17,21,7,NA,NA,NA,NA,NA,NA,2,0,42,24,6,4
2023-07-01,"S500","Canada Open 2023",10722,"WD","Round 1","5000741, 5013961","5018455, 5021523","21-13 / 17-21 / 21-11","21-13 "," 17-21 "," 21-11","","",21,13,17,21,21,11,NA,NA,NA,NA,2,1,59,45,6,4
2023-07-01,"S300","US Open 2023",11704,"WD","Final","5017347, 5036000","5027239, 5028852","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,5,10
2023-07-01,"S300","US Open 2023",11704,"WD","Semi final","5027239, 5028852","5023281, 5023388","21-19 / 21-11","21-19 "," 21-11","","","",21,19,21,11,NA,NA,NA,NA,NA,NA,2,0,42,30,5,8
2023-07-01,"S300","US Open 2023",11704,"WD","Semi final","5017347, 5036000","5000741, 5013961","21-16 / 19-21 / 21-19","21-16 "," 19-21 "," 21-19","","",21,16,19,21,21,19,NA,NA,NA,NA,2,1,61,56,5,8
2023-07-01,"S300","US Open 2023",11704,"WD","Quarter final","5017347, 5036000","5018455, 5021523","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,5,6
2023-07-01,"S300","US Open 2023",11704,"WD","Quarter final","5027239, 5028852","5013655, 5025868","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,5,6
2023-07-01,"S300","US Open 2023",11704,"WD","Quarter final","5023281, 5023388","5019820, 5022766","20-22 / 21-17 / 22-20","20-22 "," 21-17 "," 22-20","","",20,22,21,17,22,20,NA,NA,NA,NA,2,1,63,59,5,6
2023-07-01,"S300","US Open 2023",11704,"WD","Round 2","5013655, 5025868","5031007, 5034312","21-16 / 19-21 / 21-10","21-16 "," 19-21 "," 21-10","","",21,16,19,21,21,10,NA,NA,NA,NA,2,1,61,47,5,4
2023-07-01,"S300","US Open 2023",11704,"WD","Round 2","5000741, 5013961","5001654, 5002560","21-15 / 21-7","21-15 "," 21-7","","","",21,15,21,7,NA,NA,NA,NA,NA,NA,2,0,42,22,5,4
2023-07-01,"S300","US Open 2023",11704,"WD","Round 1","5020906, 5026389","5013365, 5037828","22-20 / 21-17","22-20 "," 21-17","","","",22,20,21,17,NA,NA,NA,NA,NA,NA,2,0,43,37,5,4
2023-07-01,"S500","Korea Open 2023",10640,"WD","Final","5006605, 5031499","5026089, 5039519","21-10 / 17-21 / 21-7","21-Oct"," 17-21 "," 21-7","","",21,10,17,21,21,7,NA,NA,NA,NA,2,1,59,38,6,10
2023-07-01,"S500","Korea Open 2023",10640,"WD","Semi final","5006605, 5031499","5013641, 5014160","21-12 / 21-12","21-Dec"," 21-12","","","",21,12,21,12,NA,NA,NA,NA,NA,NA,2,0,42,24,6,8
2023-07-01,"S500","Korea Open 2023",10640,"WD","Semi final","5026089, 5039519","5017336, 5020571","21-16 / 19-21 / 21-12","21-16 "," 19-21 "," 21-12","","",21,16,19,21,21,12,NA,NA,NA,NA,2,1,61,49,6,8
2023-07-01,"S500","Korea Open 2023",10640,"WD","Quarter final","5006605, 5031499","5011713, 5012318","15-21 / 21-9 / 21-7","15-21 "," 21-9 "," 21-7","","",15,21,21,9,21,7,NA,NA,NA,NA,2,1,57,37,6,6
2023-07-01,"S500","Korea Open 2023",10640,"WD","Quarter final","5017336, 5020571","5009052, 5038781","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,6,6
2023-07-01,"S500","Korea Open 2023",10640,"WD","Quarter final","5026089, 5039519","5019690, 5035424","21-16 / 20-22 / 21-12","21-16 "," 20-22 "," 21-12","","",21,16,20,22,21,12,NA,NA,NA,NA,2,1,62,50,6,6
