"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 1","5017917, 5026128","5005288, 5015253","19-21 / 21-19 / 21-17","19-21 "," 21-19 "," 21-17","","",19,21,21,19,21,17,NA,NA,NA,NA,2,1,61,57,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 1","5012660, 5016487","5022115, 5037539","15-21 / 21-11 / 21-14","15-21 "," 21-11 "," 21-14","","",15,21,21,11,21,14,NA,NA,NA,NA,2,1,57,46,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 1","5002369, 5016993","5007921, 5034218","21-14 / 21-12","21-14 "," 21-12","","","",21,14,21,12,NA,NA,NA,NA,NA,NA,2,0,42,26,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 1","5023022, 5023921","5029319, 5045496","22-20 / 22-20","22-20 "," 22-20","","","",22,20,22,20,NA,NA,NA,NA,NA,NA,2,0,44,40,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 1","5017255, 5017468","5017761, 5021523","21-17 / 21-11","21-17 "," 21-11","","","",21,17,21,11,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 1","5033321, 5038311","5002342, 5023388","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Round 1","5008686, 5014310","5005993, 5018513","24-22 / 21-19","24-22 "," 21-19","","","",24,22,21,19,NA,NA,NA,NA,NA,NA,2,0,45,41,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Qual Quarter final","5036860, 5042097","5032872, 5035209","21-19 / 22-20","21-19 "," 22-20","","","",21,19,22,20,NA,NA,NA,NA,NA,NA,2,0,43,39,6,2
2023-05-01,"S500","Malaysia Masters 2023",13096,"XD","Qual Quarter final","5022115, 5037539","5011214, 5015350","19-21 / 21-15 / 21-15","19-21 "," 21-15 "," 21-15","","",19,21,21,15,21,15,NA,NA,NA,NA,2,1,61,51,6,2
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Final","5001745, 5034687","5029761, 5034442","11-21 / 21-19 / 22-20","Nov-21"," 21-19 "," 22-20","","",11,21,21,19,22,20,NA,NA,NA,NA,2,1,54,60,6,10
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Semi final","5029761, 5034442","5001972, 5011176","21-10 / 21-11","21-Oct"," 21-11","","","",21,10,21,11,NA,NA,NA,NA,NA,NA,2,0,42,21,6,8
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Semi final","5001745, 5034687","5017761, 5021523","15-21 / 21-15 / 21-15","15-21 "," 21-15 "," 21-15","","",15,21,21,15,21,15,NA,NA,NA,NA,2,1,57,51,6,8
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Quarter final","5001972, 5011176","5005191, 5046051","21-16 / 21-11","21-16 "," 21-11","","","",21,16,21,11,NA,NA,NA,NA,NA,NA,2,0,42,27,6,6
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Quarter final","5001745, 5034687","5020708, 5034696","15-21 / 21-13 / 21-15","15-21 "," 21-13 "," 21-15","","",15,21,21,13,21,15,NA,NA,NA,NA,2,1,57,49,6,6
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Quarter final","5029761, 5034442","5029744, 5030449","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,6,6
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Quarter final","5017761, 5021523","5031677, 5039904","21-18 / 21-9","21-18 "," 21-9","","","",21,18,21,9,NA,NA,NA,NA,NA,NA,2,0,42,27,6,6
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Round 2","5005191, 5046051","5009208, 5036204","21-23 / 21-17 / 21-11","21-23 "," 21-17 "," 21-11","","",21,23,21,17,21,11,NA,NA,NA,NA,2,1,63,51,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Round 2","5020708, 5034696","5007932, 5039095","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Round 2","5001972, 5011176","5012552, 5021897","20-22 / 21-16 / 21-15","20-22 "," 21-16 "," 21-15","","",20,22,21,16,21,15,NA,NA,NA,NA,2,1,62,53,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Round 2","5001745, 5034687","5036860, 5042097","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Round 2","5017761, 5021523","5033321, 5038311","20-22 / 21-17 / 22-20","20-22 "," 21-17 "," 22-20","","",20,22,21,17,22,20,NA,NA,NA,NA,2,1,63,59,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Round 2","5031677, 5039904","5008686, 5014310","21-16 / 21-11","21-16 "," 21-11","","","",21,16,21,11,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Round 2","5029744, 5030449","5005288, 5015253","21-16 / 21-15","21-16 "," 21-15","","","",21,16,21,15,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Round 2","5029761, 5034442","5032872, 5035209","21-16 / 21-11","21-16 "," 21-11","","","",21,16,21,11,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Round 1","5033321, 5038311","5011214, 5015350","21-11 / 21-17","21-Nov"," 21-17","","","",21,11,21,17,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Round 1","5031677, 5039904","5005993, 5018513","21-19 / 21-12","21-19 "," 21-12","","","",21,19,21,12,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Round 1","5017761, 5021523","5029319, 5045496","15-21 / 21-16 / 21-16","15-21 "," 21-16 "," 21-16","","",15,21,21,16,21,16,NA,NA,NA,NA,2,1,57,53,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Round 1","5007932, 5039095","5007921, 5034218","19-21 / 21-15 / 21-15","19-21 "," 21-15 "," 21-15","","",19,21,21,15,21,15,NA,NA,NA,NA,2,1,61,51,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Round 1","5008686, 5014310","5007523, 5030311","21-14 / 16-21 / 21-18","21-14 "," 16-21 "," 21-18","","",21,14,16,21,21,18,NA,NA,NA,NA,2,1,58,53,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Round 1","5001972, 5011176","5023022, 5023921","23-25 / 21-11 / 21-6","23-25 "," 21-11 "," 21-6","","",23,25,21,11,21,6,NA,NA,NA,NA,2,1,65,42,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Round 1","5020708, 5034696","5011746, 5048486","15-21 / 21-16 / 21-15","15-21 "," 21-16 "," 21-15","","",15,21,21,16,21,15,NA,NA,NA,NA,2,1,57,52,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Round 1","5029761, 5034442","5003238, 5028974","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Round 1","5036860, 5042097","5002274, 5036554","15-21 / 21-11 / 22-20","15-21 "," 21-11 "," 22-20","","",15,21,21,11,22,20,NA,NA,NA,NA,2,1,58,52,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Round 1","5032872, 5035209","5010932, 5037479","21-18 / 21-11","21-18 "," 21-11","","","",21,18,21,11,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Round 1","5005191, 5046051","5002342, 5023388","22-20 / 21-18","22-20 "," 21-18","","","",22,20,21,18,NA,NA,NA,NA,NA,NA,2,0,43,38,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Round 1","5009208, 5036204","5010627, 5031400","21-15 / 19-21 / 21-19","21-15 "," 19-21 "," 21-19","","",21,15,19,21,21,19,NA,NA,NA,NA,2,1,61,55,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Round 1","5005288, 5015253","5017917, 5026128","21-8 / 21-19","21-Aug"," 21-19","","","",21,8,21,19,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Qual Quarter final","5002342, 5023388","5000811, 5022221","30-29 / 21-19","30-29 "," 21-19","","","",30,29,21,19,NA,NA,NA,NA,NA,NA,2,0,51,48,6,2
2023-06-01,"S500","Thailand Open 2023",12057,"XD","Qual Round 1","5036810, 5044567","5016094, 5018289","20-22 / 21-15 / 21-9","20-22 "," 21-15 "," 21-9","","",20,22,21,15,21,9,NA,NA,NA,NA,2,1,62,46,6,2
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Final","5001972, 5011176","5019063, 5037433","21-14 / 20-22 / 21-16","21-14 "," 20-22 "," 21-16","","",21,14,20,22,21,16,NA,NA,NA,NA,2,1,62,52,7,10
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Semi final","5019063, 5037433","5009208, 5036204","21-17 / 24-22","21-17 "," 24-22","","","",21,17,24,22,NA,NA,NA,NA,NA,NA,2,0,45,39,7,8
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Semi final","5001972, 5011176","5001745, 5034687","21-19 / 21-9","21-19 "," 21-9","","","",21,19,21,9,NA,NA,NA,NA,NA,NA,2,0,42,28,7,8
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Quarter final","5009208, 5036204","5007921, 5034218","21-14 / 16-21 / 21-18","21-14 "," 16-21 "," 21-18","","",21,14,16,21,21,18,NA,NA,NA,NA,2,1,58,53,7,6
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Quarter final","5001972, 5011176","5023022, 5023921","21-13 / 19-21 / 21-19","21-13 "," 19-21 "," 21-19","","",21,13,19,21,21,19,NA,NA,NA,NA,2,1,61,53,7,6
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Quarter final","5019063, 5037433","5010627, 5031400","23-21 / 12-21 / 21-17","23-21 "," 12-21 "," 21-17","","",23,21,12,21,21,17,NA,NA,NA,NA,2,1,56,59,7,6
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Quarter final","5001745, 5034687","5016116, 5033202","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,7,6
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Round 2","5010627, 5031400","5017761, 5021523","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Round 2","5019063, 5037433","5011443, 5036349","21-16 / 17-21 / 21-12","21-16 "," 17-21 "," 21-12","","",21,16,17,21,21,12,NA,NA,NA,NA,2,1,59,49,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Round 2","5023022, 5023921","5026638, 5028545","21-12 / 23-21","21-Dec"," 23-21","","","",21,12,23,21,NA,NA,NA,NA,NA,NA,2,0,44,33,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Round 2","5016116, 5033202","5005288, 5015253","21-13 / 21-12","21-13 "," 21-12","","","",21,13,21,12,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Round 2","5009208, 5036204","5029744, 5030449","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Round 2","5007921, 5034218","5007932, 5039095","14-21 / 21-16 / 21-9","14-21 "," 21-16 "," 21-9","","",14,21,21,16,21,9,NA,NA,NA,NA,2,1,56,46,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Round 2","5001745, 5034687","5017917, 5026128","21-8 / 21-10","21-Aug"," 21-10","","","",21,8,21,10,NA,NA,NA,NA,NA,NA,2,0,42,18,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Round 2","5001972, 5011176","5029761, 5034442","26-24 / 22-20","26-24 "," 22-20","","","",26,24,22,20,NA,NA,NA,NA,NA,NA,2,0,48,44,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Round 1","5009208, 5036204","5002369, 5016993","21-19 / 21-11","21-19 "," 21-11","","","",21,19,21,11,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Round 1","5010627, 5031400","5033321, 5038311","21-14 / 21-9","21-14 "," 21-9","","","",21,14,21,9,NA,NA,NA,NA,NA,NA,2,0,42,23,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Round 1","5007932, 5039095","5012660, 5016487","15-21 / 21-18 / 21-14","15-21 "," 21-18 "," 21-14","","",15,21,21,18,21,14,NA,NA,NA,NA,2,1,57,53,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Round 1","5007921, 5034218","5008686, 5014310","21-14 / 17-21 / 21-11","21-14 "," 17-21 "," 21-11","","",21,14,17,21,21,11,NA,NA,NA,NA,2,1,59,46,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Round 1","5001745, 5034687","5029319, 5045496","21-12 / 14-21 / 21-10","21-Dec"," 14-21 "," 21-10","","",21,12,14,21,21,10,NA,NA,NA,NA,2,1,56,43,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Round 1","5029761, 5034442","5005191, 5046051","14-21 / 21-13 / 21-10","14-21 "," 21-13 "," 21-10","","",14,21,21,13,21,10,NA,NA,NA,NA,2,1,56,44,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Round 1","5019063, 5037433","5011746, 5048486","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Round 1","5011443, 5036349","5010217, 5016952","21-17 / 19-21 / 21-16","21-17 "," 19-21 "," 21-16","","",21,17,19,21,21,16,NA,NA,NA,NA,2,1,61,54,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Round 1","5001972, 5011176","5002274, 5036554","20-22 / 21-13 / 21-13","20-22 "," 21-13 "," 21-13","","",20,22,21,13,21,13,NA,NA,NA,NA,2,1,62,48,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Round 1","5026638, 5028545","5020708, 5034696","18-21 / 21-18 / 21-14","18-21 "," 21-18 "," 21-14","","",18,21,21,18,21,14,NA,NA,NA,NA,2,1,60,53,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Round 1","5016116, 5033202","5012552, 5021897","21-18 / 21-9","21-18 "," 21-9","","","",21,18,21,9,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Round 1","5023022, 5023921","5010932, 5037479","18-21 / 21-14 / 21-12","18-21 "," 21-14 "," 21-12","","",18,21,21,14,21,12,NA,NA,NA,NA,2,1,60,47,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Round 1","5005288, 5015253","5017255, 5017468","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"XD","Round 1","5017917, 5026128","5031677, 5039904","21-17 / 22-20","21-17 "," 22-20","","","",21,17,22,20,NA,NA,NA,NA,NA,NA,2,0,43,37,7,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Final","5016116, 5033202","5019063, 5037433","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,8,10
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Semi final","5019063, 5037433","5020708, 5034696","22-20 / 11-21 / 21-16","22-20 "," 11-21 "," 21-16","","",22,20,11,21,21,16,NA,NA,NA,NA,2,1,54,57,8,8
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Semi final","5016116, 5033202","5010627, 5031400","21-19 / 21-10","21-19 "," 21-10","","","",21,19,21,10,NA,NA,NA,NA,NA,NA,2,0,42,29,8,8
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Quarter final","5016116, 5033202","5005288, 5015253","21-14 / 21-10","21-14 "," 21-10","","","",21,14,21,10,NA,NA,NA,NA,NA,NA,2,0,42,24,8,6
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Quarter final","5010627, 5031400","5029761, 5034442","13-21 / 21-13 / 21-12","13-21 "," 21-13 "," 21-12","","",13,21,21,13,21,12,NA,NA,NA,NA,2,1,55,46,8,6
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Quarter final","5019063, 5037433","5011443, 5036349","21-11 / 21-18","21-Nov"," 21-18","","","",21,11,21,18,NA,NA,NA,NA,NA,NA,2,0,42,29,8,6
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Quarter final","5020708, 5034696","5029744, 5030449","21-15 / 23-25 / 21-18","21-15 "," 23-25 "," 21-18","","",21,15,23,25,21,18,NA,NA,NA,NA,2,1,65,58,8,6
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 2","5010627, 5031400","5001972, 5011176","21-9 / 21-19","21-Sep"," 21-19","","","",21,9,21,19,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 2","5029761, 5034442","5033321, 5038311","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 2","5029744, 5030449","5007523, 5030311","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 2","5011443, 5036349","5029319, 5045496","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 2","5019063, 5037433","5007921, 5034218","16-21 / 21-13 / 21-13","16-21 "," 21-13 "," 21-13","","",16,21,21,13,21,13,NA,NA,NA,NA,2,1,58,47,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 2","5020708, 5034696","5010217, 5016952","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 2","5005288, 5015253","5012660, 5016487","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 2","5016116, 5033202","5031677, 5039904","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 1","5029744, 5030449","5002369, 5016993","22-24 / 21-12 / 21-19","22-24 "," 21-12 "," 21-19","","",22,24,21,12,21,19,NA,NA,NA,NA,2,1,64,55,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 1","5001972, 5011176","5012552, 5021897","21-17 / 20-22 / 21-9","21-17 "," 20-22 "," 21-9","","",21,17,20,22,21,9,NA,NA,NA,NA,2,1,62,48,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 1","5007523, 5030311","5017255, 5017468","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 1","5029319, 5045496","5010932, 5037479","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 1","5010217, 5016952","5036860, 5042097","21-16 / 21-9","21-16 "," 21-9","","","",21,16,21,9,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 1","5011443, 5036349","5026638, 5028545","21-14 / 21-15","21-14 "," 21-15","","","",21,14,21,15,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 1","5020708, 5034696","5001745, 5034687","21-8 / 14-21 / 21-10","21-Aug"," 14-21 "," 21-10","","",21,8,14,21,21,10,NA,NA,NA,NA,2,1,56,39,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 1","5007921, 5034218","5017761, 5021523","18-21 / 21-19 / 23-21","18-21 "," 21-19 "," 23-21","","",18,21,21,19,23,21,NA,NA,NA,NA,2,1,62,61,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 1","5019063, 5037433","5023022, 5023921","12-21 / 21-13 / 21-7","Dec-21"," 21-13 "," 21-7","","",12,21,21,13,21,7,NA,NA,NA,NA,2,1,54,41,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 1","5005288, 5015253","5017917, 5026128","21-19 / 21-12","21-19 "," 21-12","","","",21,19,21,12,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 1","5031677, 5039904","5009208, 5036204","21-17 / 15-21 / 21-17","21-17 "," 15-21 "," 21-17","","",21,17,15,21,21,17,NA,NA,NA,NA,2,1,57,55,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 1","5012660, 5016487","5007932, 5039095","13-21 / 26-24 / 21-17","13-21 "," 26-24 "," 21-17","","",13,21,26,24,21,17,NA,NA,NA,NA,2,1,60,62,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 1","5029761, 5034442","5005993, 5018513","21-17 / 21-9","21-17 "," 21-9","","","",21,17,21,9,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 1","5016116, 5033202","5032872, 5035209","21-15 / 21-9","21-15 "," 21-9","","","",21,15,21,9,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 1","5033321, 5038311","5005191, 5046051","21-18 / 19-21 / 21-16","21-18 "," 19-21 "," 21-16","","",21,18,19,21,21,16,NA,NA,NA,NA,2,1,61,55,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"XD","Round 1","5010627, 5031400","5002274, 5036554","21-15 / 21-10","21-15 "," 21-10","","","",21,15,21,10,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2023-07-01,"S500","European Games 2023",11654,"XD","Final","5029744, 5030449","5026638, 5028545","21-10 / 13-21 / 21-13","21-Oct"," 13-21 "," 21-13","","",21,10,13,21,21,13,NA,NA,NA,NA,2,1,55,44,6,10
2023-07-01,"S500","European Games 2023",11654,"XD","Semi final","5029744, 5030449","5001972, 5011176","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,6,8
2023-07-01,"S500","European Games 2023",11654,"XD","Semi final","5026638, 5028545","5017917, 5026128","21-18 / 14-21 / 21-18","21-18 "," 14-21 "," 21-18","","",21,18,14,21,21,18,NA,NA,NA,NA,2,1,56,57,6,8
2023-07-01,"S500","European Games 2023",11654,"XD","Quarter final","5001972, 5011176","5003238, 5028974","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,6,6
2023-07-01,"S500","European Games 2023",11654,"XD","Group D","5017917, 5026128","5003238, 5028974","16-21 / 21-17 / 21-10","16-21 "," 21-17 "," 21-10","","",16,21,21,17,21,10,NA,NA,NA,NA,2,1,58,48,6,2
2023-07-01,"S500","European Games 2023",11654,"XD","Group B","5029744, 5030449","5042275, 5047633","21-10 / 21-9","21-Oct"," 21-9","","","",21,10,21,9,NA,NA,NA,NA,NA,NA,2,0,42,19,6,2
2023-07-01,"S500","Canada Open 2023",10722,"XD","Final","5031677, 5039904","5005288, 5015253","21-17 / 16-21 / 21-13","21-17 "," 16-21 "," 21-13","","",21,17,16,21,21,13,NA,NA,NA,NA,2,1,58,51,6,10
2023-07-01,"S500","Canada Open 2023",10722,"XD","Semi final","5005288, 5015253","5002342, 5023388","21-11 / 21-19","21-Nov"," 21-19","","","",21,11,21,19,NA,NA,NA,NA,NA,NA,2,0,42,30,6,8
2023-07-01,"S500","Canada Open 2023",10722,"XD","Semi final","5031677, 5039904","5002369, 5016993","21-19 / 21-12","21-19 "," 21-12","","","",21,19,21,12,NA,NA,NA,NA,NA,NA,2,0,42,31,6,8
2023-07-01,"S500","Canada Open 2023",10722,"XD","Quarter final","5002369, 5016993","5036810, 5044567","21-12 / 21-19","21-Dec"," 21-19","","","",21,12,21,19,NA,NA,NA,NA,NA,NA,2,0,42,31,6,6
2023-07-01,"S500","Canada Open 2023",10722,"XD","Quarter final","5005288, 5015253","5005191, 5046051","21-18 / 17-21 / 21-19","21-18 "," 17-21 "," 21-19","","",21,18,17,21,21,19,NA,NA,NA,NA,2,1,59,58,6,6
2023-07-01,"S500","Canada Open 2023",10722,"XD","Quarter final","5002342, 5023388","5019063, 5037433","21-18 / 26-24","21-18 "," 26-24","","","",21,18,26,24,NA,NA,NA,NA,NA,NA,2,0,47,42,6,6
2023-07-01,"S500","Canada Open 2023",10722,"XD","Round 2","5036810, 5044567","5012552, 5021897","15-21 / 21-16 / 21-12","15-21 "," 21-16 "," 21-12","","",15,21,21,16,21,12,NA,NA,NA,NA,2,1,57,49,6,4
2023-07-01,"S500","Canada Open 2023",10722,"XD","Round 2","5031677, 5039904","5016094, 5018289","18-21 / 21-15 / 21-13","18-21 "," 21-15 "," 21-13","","",18,21,21,15,21,13,NA,NA,NA,NA,2,1,60,49,6,4
2023-07-01,"S500","Canada Open 2023",10722,"XD","Round 2","5005191, 5046051","5022115, 5037539","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2023-07-01,"S500","Canada Open 2023",10722,"XD","Round 1","5036810, 5044567","5020957, 5028423","22-20 / 18-21 / 21-17","22-20 "," 18-21 "," 21-17","","",22,20,18,21,21,17,NA,NA,NA,NA,2,1,61,58,6,4
