"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 3","5050104","5012312","16-21 / 21-15 / 22-20","16-21 "," 21-15 "," 22-20","","",16,21,21,15,22,20,NA,NA,NA,NA,2,1,59,56,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 3","5019743","5015248","21-17 / 17-21 / 21-10","21-17 "," 17-21 "," 21-10","","",21,17,17,21,21,10,NA,NA,NA,NA,2,1,59,48,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 3","5014846","5047362","25-23 / 16-21 / 21-13","25-23 "," 16-21 "," 21-13","","",25,23,16,21,21,13,NA,NA,NA,NA,2,1,62,57,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 3","5012304","5041469","21-12 / 21-10","21-Dec"," 21-10","","","",21,12,21,10,NA,NA,NA,NA,NA,NA,2,0,42,22,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 2","5037405","5009193","20-22 / 21-16 / 22-20","20-22 "," 21-16 "," 22-20","","",20,22,21,16,22,20,NA,NA,NA,NA,2,1,63,58,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 2","5026033","5009102","21-18 / 16-21 / 21-18","21-18 "," 16-21 "," 21-18","","",21,18,16,21,21,18,NA,NA,NA,NA,2,1,58,57,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 2","5019743","5050117","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 2","5015248","5002367","18-21 / 21-16 / 21-10","18-21 "," 21-16 "," 21-10","","",18,21,21,16,21,10,NA,NA,NA,NA,2,1,60,47,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 2","5047362","5033952","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 2","5014846","5043432","21-19 / 21-13","21-19 "," 21-13","","","",21,19,21,13,NA,NA,NA,NA,NA,NA,2,0,42,32,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 2","5004742","5015471","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 2","5012312","5037821","21-13 / 21-7","21-13 "," 21-7","","","",21,13,21,7,NA,NA,NA,NA,NA,NA,2,0,42,20,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 2","5034337","5014187","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 2","5047478","5026503","9-21 / 21-16 / 21-13","Sep-21"," 21-16 "," 21-13","","",9,21,21,16,21,13,NA,NA,NA,NA,2,1,51,50,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 2","5012304","5022422","21-18 / 21-10","21-18 "," 21-10","","","",21,18,21,10,NA,NA,NA,NA,NA,NA,2,0,42,28,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 1","5042476","5012078","21-19 / 21-9","21-19 "," 21-9","","","",21,19,21,9,NA,NA,NA,NA,NA,NA,2,0,42,28,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 1","5033952","5001620","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 1","5050117","5021379","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 1","5043432","5040002","21-14 / 22-20","21-14 "," 22-20","","","",21,14,22,20,NA,NA,NA,NA,NA,NA,2,0,43,34,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 1","5037821","5029817","21-5 / 21-13","21-May"," 21-13","","","",21,5,21,13,NA,NA,NA,NA,NA,NA,2,0,42,18,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 1","5026503","5032982","21-13 / 21-7","21-13 "," 21-7","","","",21,13,21,7,NA,NA,NA,NA,NA,NA,2,0,42,20,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 1","5014187","5011426","21-14 / 21-12","21-14 "," 21-12","","","",21,14,21,12,NA,NA,NA,NA,NA,NA,2,0,42,26,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 1","5022422","5005677","12-21 / 21-19 / 21-11","Dec-21"," 21-19 "," 21-11","","",12,21,21,19,21,11,NA,NA,NA,NA,2,1,54,51,10,4
2022-08-01,"WC","World Championships 2022",10803,"WS","Round 1","5015471","5045262","24-22 / 21-7","24-22 "," 21-7","","","",24,22,21,7,NA,NA,NA,NA,NA,NA,2,0,45,29,10,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Final","5004742","5012304","21-9 / 21-15","21-Sep"," 21-15","","","",21,9,21,15,NA,NA,NA,NA,NA,NA,2,0,42,24,7,10
2022-09-01,"S750","Japan Open 2022",12214,"WS","Semi final","5012304","5034704","21-12 / 14-21 / 21-13","21-Dec"," 14-21 "," 21-13","","",21,12,14,21,21,13,NA,NA,NA,NA,2,1,56,46,7,8
2022-09-01,"S750","Japan Open 2022",12214,"WS","Semi final","5004742","5019743","15-21 / 21-16 / 24-22","15-21 "," 21-16 "," 24-22","","",15,21,21,16,24,22,NA,NA,NA,NA,2,1,60,59,7,8
2022-09-01,"S750","Japan Open 2022",12214,"WS","Quarter final","5012304","5050104","21-18 / 13-21 / 21-17","21-18 "," 13-21 "," 21-17","","",21,18,13,21,21,17,NA,NA,NA,NA,2,1,55,56,7,6
2022-09-01,"S750","Japan Open 2022",12214,"WS","Quarter final","5004742","5015248","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,7,6
2022-09-01,"S750","Japan Open 2022",12214,"WS","Quarter final","5034704","5047362","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,7,6
2022-09-01,"S750","Japan Open 2022",12214,"WS","Quarter final","5019743","5015471","21-17 / 21-6","21-17 "," 21-6","","","",21,17,21,6,NA,NA,NA,NA,NA,NA,2,0,42,23,7,6
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 2","5047362","5007624","21-16 / 13-21 / 21-19","21-16 "," 13-21 "," 21-19","","",21,16,13,21,21,19,NA,NA,NA,NA,2,1,55,56,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 2","5012304","5008940","21-15 / 21-11","21-15 "," 21-11","","","",21,15,21,11,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 2","5034704","5026503","19-21 / 21-13 / 21-10","19-21 "," 21-13 "," 21-10","","",19,21,21,13,21,10,NA,NA,NA,NA,2,1,61,44,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 2","5004742","5012312","18-21 / 21-13 / 21-12","18-21 "," 21-13 "," 21-12","","",18,21,21,13,21,12,NA,NA,NA,NA,2,1,60,46,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 2","5050104","5014187","21-10 / 21-18","21-Oct"," 21-18","","","",21,10,21,18,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 2","5019743","5041469","21-15 / 21-10","21-15 "," 21-10","","","",21,15,21,10,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 2","5015248","5034337","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 2","5015471","5001620","21-9 / 18-21 / 21-9","21-Sep"," 18-21 "," 21-9","","",21,9,18,21,21,9,NA,NA,NA,NA,2,1,60,39,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 1","5034704","5009102","14-21 / 21-15 / 21-14","14-21 "," 21-15 "," 21-14","","",14,21,21,15,21,14,NA,NA,NA,NA,2,1,56,50,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 1","5026503","5033952","21-15 / 21-11","21-15 "," 21-11","","","",21,15,21,11,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 1","5007624","5045262","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 1","5019743","5032982","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 1","5047362","5037405","22-20 / 21-17","22-20 "," 21-17","","","",22,20,21,17,NA,NA,NA,NA,NA,NA,2,0,43,37,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 1","5050104","5036989","21-19 / 21-11","21-19 "," 21-11","","","",21,19,21,11,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 1","5004742","5042476","21-9 / 21-17","21-Sep"," 21-17","","","",21,9,21,17,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 1","5014187","5037821","22-24 / 21-11 / 21-19","22-24 "," 21-11 "," 21-19","","",22,24,21,11,21,19,NA,NA,NA,NA,2,1,64,54,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 1","5012304","5005677","21-16 / 21-15","21-16 "," 21-15","","","",21,16,21,15,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 1","5008940","5015455","11-21 / 21-16 / 23-21","Nov-21"," 21-16 "," 23-21","","",11,21,21,16,23,21,NA,NA,NA,NA,2,1,55,58,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 1","5041469","5034582","13-21 / 21-15 / 21-11","13-21 "," 21-15 "," 21-11","","",13,21,21,15,21,11,NA,NA,NA,NA,2,1,55,47,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 1","5001620","5040002","21-14 / 21-10","21-14 "," 21-10","","","",21,14,21,10,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 1","5015471","5009193","21-9 / 21-7","21-Sep"," 21-7","","","",21,9,21,7,NA,NA,NA,NA,NA,NA,2,0,42,16,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 1","5015248","5012078","21-16 / 21-5","21-16 "," 21-5","","","",21,16,21,5,NA,NA,NA,NA,NA,NA,2,0,42,21,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 1","5012312","5047478","21-13 / 21-11","21-13 "," 21-11","","","",21,13,21,11,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WS","Round 1","5034337","5010501","21-18 / 23-21","21-18 "," 23-21","","","",21,18,23,21,NA,NA,NA,NA,NA,NA,2,0,44,39,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Final","5012312","5019743","22-20 / 12-21 / 21-10","22-20 "," 12-21 "," 21-10","","",22,20,12,21,21,10,NA,NA,NA,NA,2,1,55,51,7,10
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Semi final","5012312","5007624","21-14 / 21-12","21-14 "," 21-12","","","",21,14,21,12,NA,NA,NA,NA,NA,NA,2,0,42,26,7,8
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Semi final","5019743","5047362","15-21 / 21-10 / 21-15","15-21 "," 21-10 "," 21-15","","",15,21,21,10,21,15,NA,NA,NA,NA,2,1,57,46,7,8
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Quarter final","5012312","5004742","14-21 / 21-19 / 21-11","14-21 "," 21-19 "," 21-11","","",14,21,21,19,21,11,NA,NA,NA,NA,2,1,56,51,7,6
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Quarter final","5019743","5015248","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,7,6
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Quarter final","5007624","5001620","21-17 / 16-21 / 21-16","21-17 "," 16-21 "," 21-16","","",21,17,16,21,21,16,NA,NA,NA,NA,2,1,58,54,7,6
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Quarter final","5047362","5034704","10-21 / 22-20 / 21-16","Oct-21"," 22-20 "," 21-16","","",10,21,22,20,21,16,NA,NA,NA,NA,2,1,53,57,7,6
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Round 2","5019743","5014846","21-11 / 21-11","21-Nov"," 21-11","","","",21,11,21,11,NA,NA,NA,NA,NA,NA,2,0,42,22,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Round 2","5004742","5034337","21-14 / 20-22 / 25-23","21-14 "," 20-22 "," 25-23","","",21,14,20,22,25,23,NA,NA,NA,NA,2,1,66,59,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Round 2","5015248","5009193","21-11 / 21-4","21-Nov"," 21-4","","","",21,11,21,4,NA,NA,NA,NA,NA,NA,2,0,42,15,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Round 2","5012312","5010501","16-21 / 21-14 / 21-10","16-21 "," 21-14 "," 21-10","","",16,21,21,14,21,10,NA,NA,NA,NA,2,1,58,45,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Round 2","5001620","5004386","21-11 / 21-19","21-Nov"," 21-19","","","",21,11,21,19,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Round 2","5007624","5050104","21-15 / 22-20","21-15 "," 22-20","","","",21,15,22,20,NA,NA,NA,NA,NA,NA,2,0,43,35,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Round 2","5034704","5005677","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Round 2","5047362","5036989","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Round 1","5009193","5021290","21-18 / 22-20","21-18 "," 22-20","","","",21,18,22,20,NA,NA,NA,NA,NA,NA,2,0,43,38,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Round 1","5036989","5042476","21-17 / 19-21 / 21-11","21-17 "," 19-21 "," 21-11","","",21,17,19,21,21,11,NA,NA,NA,NA,2,1,61,49,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Round 1","5047362","5045262","21-14 / 21-12","21-14 "," 21-12","","","",21,14,21,12,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Round 1","5005677","5015455","21-5 / 21-13","21-May"," 21-13","","","",21,5,21,13,NA,NA,NA,NA,NA,NA,2,0,42,18,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Round 1","5034704","5037405","21-16 / 21-15","21-16 "," 21-15","","","",21,16,21,15,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Round 1","5019743","5008940","21-12 / 21-12","21-Dec"," 21-12","","","",21,12,21,12,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Round 1","5001620","5014187","12-21 / 21-12 / 21-11","Dec-21"," 21-12 "," 21-11","","",12,21,21,12,21,11,NA,NA,NA,NA,2,1,54,44,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Round 1","5004742","5032982","21-11 / 21-10","21-Nov"," 21-10","","","",21,11,21,10,NA,NA,NA,NA,NA,NA,2,0,42,21,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Round 1","5050104","5009102","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Round 1","5004386","5040002","21-17 / 21-10","21-17 "," 21-10","","","",21,17,21,10,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Round 1","5034337","5037821","21-13 / 21-12","21-13 "," 21-12","","","",21,13,21,12,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Round 1","5012312","5015471","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Round 1","5007624","5026503","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WS","Round 1","5010501","5033952","21-19 / 18-21 / 21-12","21-19 "," 18-21 "," 21-12","","",21,19,18,21,21,12,NA,NA,NA,NA,2,1,60,52,7,4
2022-10-01,"S750","French Open 2022",13110,"WS","Final","5012312","5050104","16-21 / 21-9 / 22-20","16-21 "," 21-9 "," 22-20","","",16,21,21,9,22,20,NA,NA,NA,NA,2,1,59,50,7,10
2022-10-01,"S750","French Open 2022",13110,"WS","Semi final","5012312","5034704","21-15 / 21-10","21-15 "," 21-10","","","",21,15,21,10,NA,NA,NA,NA,NA,NA,2,0,42,25,7,8
2022-10-01,"S750","French Open 2022",13110,"WS","Semi final","5050104","5004742","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,7,8
2022-10-01,"S750","French Open 2022",13110,"WS","Quarter final","5012312","5037405","20-22 / 21-14 / 21-12","20-22 "," 21-14 "," 21-12","","",20,22,21,14,21,12,NA,NA,NA,NA,2,1,62,48,7,6
2022-10-01,"S750","French Open 2022",13110,"WS","Quarter final","5034704","5047362","21-18 / 21-10","21-18 "," 21-10","","","",21,18,21,10,NA,NA,NA,NA,NA,NA,2,0,42,28,7,6
2022-10-01,"S750","French Open 2022",13110,"WS","Quarter final","5050104","5007624","21-14 / 21-15","21-14 "," 21-15","","","",21,14,21,15,NA,NA,NA,NA,NA,NA,2,0,42,29,7,6
2022-10-01,"S750","French Open 2022",13110,"WS","Quarter final","5004742","5033952","21-7 / 21-6","21-Jul"," 21-6","","","",21,7,21,6,NA,NA,NA,NA,NA,NA,2,0,42,13,7,6
2022-10-01,"S750","French Open 2022",13110,"WS","Round 2","5012312","5009102","21-15 / 21-10","21-15 "," 21-10","","","",21,15,21,10,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2022-10-01,"S750","French Open 2022",13110,"WS","Round 2","5037405","5019743","13-21 / 21-19 / 21-15","13-21 "," 21-19 "," 21-15","","",13,21,21,19,21,15,NA,NA,NA,NA,2,1,55,55,7,4
2022-10-01,"S750","French Open 2022",13110,"WS","Round 2","5047362","5008940","21-10 / 21-17","21-Oct"," 21-17","","","",21,10,21,17,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2022-10-01,"S750","French Open 2022",13110,"WS","Round 2","5034704","5026503","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2022-10-01,"S750","French Open 2022",13110,"WS","Round 2","5007624","5009193","21-18 / 21-8","21-18 "," 21-8","","","",21,18,21,8,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2022-10-01,"S750","French Open 2022",13110,"WS","Round 2","5033952","5004386","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2022-10-01,"S750","French Open 2022",13110,"WS","Round 2","5004742","5034337","14-21 / 21-6 / 21-16","14-21 "," 21-6 "," 21-16","","",14,21,21,6,21,16,NA,NA,NA,NA,2,1,56,43,7,4
2022-10-01,"S750","French Open 2022",13110,"WS","Round 1","5026503","5040002","21-10 / 21-11","21-Oct"," 21-11","","","",21,10,21,11,NA,NA,NA,NA,NA,NA,2,0,42,21,7,4
2022-10-01,"S750","French Open 2022",13110,"WS","Round 1","5034704","5010501","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2022-10-01,"S750","French Open 2022",13110,"WS","Round 1","5047362","5005677","21-19 / 21-6","21-19 "," 21-6","","","",21,19,21,6,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2022-10-01,"S750","French Open 2022",13110,"WS","Round 1","5008940","5014187","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2022-10-01,"S750","French Open 2022",13110,"WS","Round 1","5037405","5001620","12-21 / 21-8 / 21-13","Dec-21"," 21-8 "," 21-13","","",12,21,21,8,21,13,NA,NA,NA,NA,2,1,54,42,7,4
2022-10-01,"S750","French Open 2022",13110,"WS","Round 1","5019743","5015455","21-13 / 21-16","21-13 "," 21-16","","","",21,13,21,16,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2022-10-01,"S750","French Open 2022",13110,"WS","Round 1","5012312","5032982","21-8 / 21-13","21-Aug"," 21-13","","","",21,8,21,13,NA,NA,NA,NA,NA,NA,2,0,42,21,7,4
2022-10-01,"S750","French Open 2022",13110,"WS","Round 1","5009102","5037821","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,7,4
2022-10-01,"S750","French Open 2022",13110,"WS","Round 1","5009193","5042476","13-21 / 21-17 / 21-19","13-21 "," 21-17 "," 21-19","","",13,21,21,17,21,19,NA,NA,NA,NA,2,1,55,57,7,4
2022-10-01,"S750","French Open 2022",13110,"WS","Round 1","5007624","5015248","23-21 / 13-21 / 21-18","23-21 "," 13-21 "," 21-18","","",23,21,13,21,21,18,NA,NA,NA,NA,2,1,57,60,7,4
2022-10-01,"S750","French Open 2022",13110,"WS","Round 1","5041469","5015471","13-21 / 21-18 / 21-18","13-21 "," 21-18 "," 21-18","","",13,21,21,18,21,18,NA,NA,NA,NA,2,1,55,57,7,4
2022-10-01,"S750","French Open 2022",13110,"WS","Round 1","5050104","5036989","21-18 / 23-21","21-18 "," 23-21","","","",21,18,23,21,NA,NA,NA,NA,NA,NA,2,0,44,39,7,4
2022-10-01,"S750","French Open 2022",13110,"WS","Round 1","5033952","5045262","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2022-10-01,"S750","French Open 2022",13110,"WS","Round 1","5004742","5014846","21-8 / 21-14","21-Aug"," 21-14","","","",21,8,21,14,NA,NA,NA,NA,NA,NA,2,0,42,22,7,4
2022-10-01,"S750","French Open 2022",13110,"WS","Round 1","5034337","5021290","21-12 / 21-12","21-Dec"," 21-12","","","",21,12,21,12,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2022-11-01,"S300","Australian Open 2022",13274,"WS","Final","5012304","5015471","21-17 / 21-9","21-17 "," 21-9","","","",21,17,21,9,NA,NA,NA,NA,NA,NA,2,0,42,26,5,10
2022-11-01,"S300","Australian Open 2022",13274,"WS","Semi final","5015471","5007624","18-21 / 21-16 / 21-14","18-21 "," 21-16 "," 21-14","","",18,21,21,16,21,14,NA,NA,NA,NA,2,1,60,51,5,8
2022-11-01,"S300","Australian Open 2022",13274,"WS","Semi final","5012304","5015248","21-16 / 21-11","21-16 "," 21-11","","","",21,16,21,11,NA,NA,NA,NA,NA,NA,2,0,42,27,5,8
2022-11-01,"S300","Australian Open 2022",13274,"WS","Quarter final","5015248","5028136","21-11 / 21-13","21-Nov"," 21-13","","","",21,11,21,13,NA,NA,NA,NA,NA,NA,2,0,42,24,5,6
2022-11-01,"S300","Australian Open 2022",13274,"WS","Quarter final","5015471","5034582","14-21 / 22-20 / 21-16","14-21 "," 22-20 "," 21-16","","",14,21,22,20,21,16,NA,NA,NA,NA,2,1,57,57,5,6
2022-11-01,"S300","Australian Open 2022",13274,"WS","Quarter final","5012304","5001620","21-10 / 21-13","21-Oct"," 21-13","","","",21,10,21,13,NA,NA,NA,NA,NA,NA,2,0,42,23,5,6
2022-11-01,"S300","Australian Open 2022",13274,"WS","Quarter final","5007624","5004386","21-17 / 21-10","21-17 "," 21-10","","","",21,17,21,10,NA,NA,NA,NA,NA,NA,2,0,42,27,5,6
2022-11-01,"S300","Australian Open 2022",13274,"WS","Round 2","5015471","5008940","21-15 / 21-9","21-15 "," 21-9","","","",21,15,21,9,NA,NA,NA,NA,NA,NA,2,0,42,24,5,4
2022-11-01,"S300","Australian Open 2022",13274,"WS","Round 2","5015248","5005677","21-11 / 21-15","21-Nov"," 21-15","","","",21,11,21,15,NA,NA,NA,NA,NA,NA,2,0,42,26,5,4
2022-11-01,"S300","Australian Open 2022",13274,"WS","Round 2","5004386","5021379","21-17 / 16-21 / 21-17","21-17 "," 16-21 "," 21-17","","",21,17,16,21,21,17,NA,NA,NA,NA,2,1,58,55,5,4
2022-11-01,"S300","Australian Open 2022",13274,"WS","Round 1","5008940","5036989","21-13 / 21-16","21-13 "," 21-16","","","",21,13,21,16,NA,NA,NA,NA,NA,NA,2,0,42,29,5,4
2022-11-01,"S300","Australian Open 2022",13274,"WS","Round 1","5021379","5050117","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,5,4
2022-11-01,"S300","Australian Open 2022",13274,"WS","Round 1","5007624","5026503","9-21 / 22-20 / 21-5","Sep-21"," 22-20 "," 21-5","","",9,21,22,20,21,5,NA,NA,NA,NA,2,1,52,46,5,4
2022-11-01,"S300","Australian Open 2022",13274,"WS","Round 1","5001620","5015455","21-6 / 21-12","21-Jun"," 21-12","","","",21,6,21,12,NA,NA,NA,NA,NA,NA,2,0,42,18,5,4
2022-11-01,"S300","Australian Open 2022",13274,"WS","Round 1","5012304","5011154","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,5,4
2022-11-01,"S300","Australian Open 2022",13274,"WS","Round 1","5034582","5002367","23-21 / 21-11","23-21 "," 21-11","","","",23,21,21,11,NA,NA,NA,NA,NA,NA,2,0,44,32,5,4
2022-12-01,"WTF","World Tour Finals 2022",12828,"WS","Final","5004742","5034704","21-18 / 22-20","21-18 "," 22-20","","","",21,18,22,20,NA,NA,NA,NA,NA,NA,2,0,43,38,9,10
