"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2023-03-01,"S300","Swiss Open 2023",11489,"MD","Round 1","5002370, 5015246","5014310, 5029084","22-20 / 21-13","22-20 "," 21-13","","","",22,20,21,13,NA,NA,NA,NA,NA,NA,2,0,43,33,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"MD","Round 1","5027078, 5038157","5023921, 5024182","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,5,4
2023-03-01,"S300","Swiss Open 2023",11489,"MD","Round 1","5027874, 5035147","5014617, 5028463","22-20 / 24-22","22-20 "," 24-22","","","",22,20,24,22,NA,NA,NA,NA,NA,NA,2,0,46,42,5,4
2023-03-01,"S300","German Open 2023",13821,"MD","Round 1","5017294, 5029101","5024817, 5034535","23-21 / 21-8","23-21 "," 21-8","","","",23,21,21,8,NA,NA,NA,NA,NA,NA,2,0,44,29,5,4
2023-04-01,"AC","Asia Championships 2023",14046,"MD","Final","5025193, 5026866","5002370, 5015246","16-21 / 21-17 / 21-19","16-21 "," 21-17 "," 21-19","","",16,21,21,17,21,19,NA,NA,NA,NA,2,1,58,57,8,10
2023-04-01,"AC","Asia Championships 2023",14046,"MD","Semi final","5002370, 5015246","5017294, 5029101","21-16 / 26-24","21-16 "," 26-24","","","",21,16,26,24,NA,NA,NA,NA,NA,NA,2,0,47,40,8,8
2023-04-01,"AC","Asia Championships 2023",14046,"MD","Quarter final","5004568, 5027748","5009697, 5039907","21-18 / 15-21 / 21-8","21-18 "," 15-21 "," 21-8","","",21,18,15,21,21,8,NA,NA,NA,NA,2,1,57,47,8,6
2023-04-01,"AC","Asia Championships 2023",14046,"MD","Quarter final","5025193, 5026866","5042475, 5043953","21-11 / 21-12","21-Nov"," 21-12","","","",21,11,21,12,NA,NA,NA,NA,NA,NA,2,0,42,23,8,6
2023-04-01,"AC","Asia Championships 2023",14046,"MD","Quarter final","5017294, 5029101","5008925, 5018982","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,8,6
2023-04-01,"AC","Asia Championships 2023",14046,"MD","Quarter final","5002370, 5015246","5009175, 5011089","22-20 / 21-15","22-20 "," 21-15","","","",22,20,21,15,NA,NA,NA,NA,NA,NA,2,0,43,35,8,6
2023-04-01,"AC","Asia Championships 2023",14046,"MD","Round 2","5025193, 5026866","5016581, 5023176","21-13 / 21-11","21-13 "," 21-11","","","",21,13,21,11,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"MD","Round 2","5004568, 5027748","5002097, 5039226","14-21 / 21-16 / 21-19","14-21 "," 21-16 "," 21-19","","",14,21,21,16,21,19,NA,NA,NA,NA,2,1,56,56,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"MD","Round 2","5009697, 5039907","5029177, 5034687","21-17 / 19-21 / 21-19","21-17 "," 19-21 "," 21-19","","",21,17,19,21,21,19,NA,NA,NA,NA,2,1,61,57,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"MD","Round 2","5042475, 5043953","5014599, 5037031","21-17 / 22-20","21-17 "," 22-20","","","",21,17,22,20,NA,NA,NA,NA,NA,NA,2,0,43,37,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"MD","Round 2","5009175, 5011089","5002342, 5021897","21-14 / 21-12","21-14 "," 21-12","","","",21,14,21,12,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"MD","Round 2","5008925, 5018982","5007276, 5037432","21-23 / 21-17 / 22-20","21-23 "," 21-17 "," 22-20","","",21,23,21,17,22,20,NA,NA,NA,NA,2,1,64,60,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"MD","Round 1","5002097, 5039226","5014617, 5028463","19-21 / 21-19 / 22-20","19-21 "," 21-19 "," 22-20","","",19,21,21,19,22,20,NA,NA,NA,NA,2,1,62,60,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"MD","Round 1","5029177, 5034687","5023921, 5024182","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"MD","Round 1","5025193, 5026866","5029319, 5043014","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"MD","Round 1","5004568, 5027748","5010426, 5023588","21-10 / 21-16","21-Oct"," 21-16","","","",21,10,21,16,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"MD","Round 1","5002370, 5015246","5002489, 5038198","12-21 / 21-16 / 21-12","Dec-21"," 21-16 "," 21-12","","",12,21,21,16,21,12,NA,NA,NA,NA,2,1,54,49,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"MD","Round 1","5009175, 5011089","5034930, 5036163","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2023-04-01,"AC","Asia Championships 2023",14046,"MD","Round 1","5014599, 5037031","5011481, 5021184","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,8,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Final","5021064, 5030311","5014339, 5020056","21-15 / 22-24 / 21-19","21-15 "," 22-24 "," 21-19","","",21,15,22,24,21,19,NA,NA,NA,NA,2,1,64,58,6,10
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Semi final","5014339, 5020056","5014617, 5028463","21-17 / 22-20","21-17 "," 22-20","","","",21,17,22,20,NA,NA,NA,NA,NA,NA,2,0,43,37,6,8
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Semi final","5021064, 5030311","5017294, 5029101","21-18 / 12-21 / 21-16","21-18 "," 12-21 "," 21-16","","",21,18,12,21,21,16,NA,NA,NA,NA,2,1,54,55,6,8
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Quarter final","5014617, 5028463","5002097, 5039226","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,6,6
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Quarter final","5021064, 5030311","5002370, 5015246","15-21 / 21-16 / 21-14","15-21 "," 21-16 "," 21-14","","",15,21,21,16,21,14,NA,NA,NA,NA,2,1,57,51,6,6
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Quarter final","5014339, 5020056","5042475, 5043953","23-21 / 21-17","23-21 "," 21-17","","","",23,21,21,17,NA,NA,NA,NA,NA,NA,2,0,44,38,6,6
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Quarter final","5017294, 5029101","5019501, 5028423","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,6,6
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Round 2","5002370, 5015246","5036131, 5038746","15-21 / 21-12 / 21-19","15-21 "," 21-12 "," 21-19","","",15,21,21,12,21,19,NA,NA,NA,NA,2,1,57,52,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Round 2","5002097, 5039226","5029177, 5034687","21-19 / 21-14","21-19 "," 21-14","","","",21,19,21,14,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Round 2","5042475, 5043953","5002342, 5021897","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Round 2","5021064, 5030311","5011481, 5021184","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Round 2","5014339, 5020056","5014310, 5029084","19-21 / 21-16 / 21-13","19-21 "," 21-16 "," 21-13","","",19,21,21,16,21,13,NA,NA,NA,NA,2,1,61,50,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Round 2","5017294, 5029101","5018652, 5048815","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Round 2","5019501, 5028423","5027078, 5038157","21-19 / 22-20","21-19 "," 22-20","","","",21,19,22,20,NA,NA,NA,NA,NA,NA,2,0,43,39,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Round 1","5014310, 5029084","5029319, 5043014","21-23 / 21-14 / 21-16","21-23 "," 21-14 "," 21-16","","",21,23,21,14,21,16,NA,NA,NA,NA,2,1,63,53,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Round 1","5019501, 5028423","5037165, 5048969","21-13 / 21-19","21-13 "," 21-19","","","",21,13,21,19,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Round 1","5014339, 5020056","5007612, 5045957","25-23 / 21-16","25-23 "," 21-16","","","",25,23,21,16,NA,NA,NA,NA,NA,NA,2,0,46,39,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Round 1","5002097, 5039226","5006329, 5023244","21-18 / 10-21 / 23-21","21-18 "," 10-21 "," 23-21","","",21,18,10,21,23,21,NA,NA,NA,NA,2,1,54,60,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Round 1","5002342, 5021897","5010426, 5023588","16-21 / 21-11 / 21-17","16-21 "," 21-11 "," 21-17","","",16,21,21,11,21,17,NA,NA,NA,NA,2,1,58,49,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Round 1","5029177, 5034687","5024817, 5034535","24-22 / 21-10","24-22 "," 21-10","","","",24,22,21,10,NA,NA,NA,NA,NA,NA,2,0,45,32,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Round 1","5017294, 5029101","5023921, 5024182","21-15 / 21-13","21-15 "," 21-13","","","",21,15,21,13,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Round 1","5027078, 5038157","5021894, 5025155","23-21 / 21-18","23-21 "," 21-18","","","",23,21,21,18,NA,NA,NA,NA,NA,NA,2,0,44,39,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Round 1","5002370, 5015246","5014599, 5037031","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Round 1","5021064, 5030311","5009175, 5011089","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Round 1","5036131, 5038746","5006858, 5008466","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Qual Quarter final","5037165, 5048969","5007608, 5036698","24-22 / 22-24 / 21-12","24-22 "," 22-24 "," 21-12","","",24,22,22,24,21,12,NA,NA,NA,NA,2,1,67,58,6,2
2023-05-01,"S500","Malaysia Masters 2023",13096,"MD","Round 2","5014617, 5028463","5034930, 5036163","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Final","5009697, 5039907","5008925, 5018982","21-10 / 21-15","21-Oct"," 21-15","","","",21,10,21,15,NA,NA,NA,NA,NA,NA,2,0,42,25,6,10
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Semi final","5008925, 5018982","5029177, 5034687","22-20 / 13-21 / 21-16","22-20 "," 13-21 "," 21-16","","",22,20,13,21,21,16,NA,NA,NA,NA,2,1,56,57,6,8
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Semi final","5009697, 5039907","5018652, 5048815","21-13 / 21-19","21-13 "," 21-19","","","",21,13,21,19,NA,NA,NA,NA,NA,NA,2,0,42,32,6,8
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Quarter final","5029177, 5034687","5014599, 5037031","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,6,6
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Quarter final","5008925, 5018982","5036131, 5038746","21-18 / 19-21 / 21-17","21-18 "," 19-21 "," 21-17","","",21,18,19,21,21,17,NA,NA,NA,NA,2,1,61,56,6,6
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Quarter final","5018652, 5048815","5021064, 5030311","17-21 / 22-20 / 21-18","17-21 "," 22-20 "," 21-18","","",17,21,22,20,21,18,NA,NA,NA,NA,2,1,60,59,6,6
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Quarter final","5009697, 5039907","5012314, 5013444","16-21 / 21-15 / 21-12","16-21 "," 21-15 "," 21-12","","",16,21,21,15,21,12,NA,NA,NA,NA,2,1,58,48,6,6
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Round 2","5009697, 5039907","5021894, 5025155","21-18 / 11-21 / 21-19","21-18 "," 11-21 "," 21-19","","",21,18,11,21,21,19,NA,NA,NA,NA,2,1,53,58,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Round 2","5029177, 5034687","5014310, 5029084","21-23 / 21-11 / 21-18","21-23 "," 21-11 "," 21-18","","",21,23,21,11,21,18,NA,NA,NA,NA,2,1,63,52,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Round 2","5018652, 5048815","5034930, 5036163","22-20 / 23-21","22-20 "," 23-21","","","",22,20,23,21,NA,NA,NA,NA,NA,NA,2,0,45,41,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Round 2","5021064, 5030311","5016581, 5023176","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Round 2","5014599, 5037031","5006329, 5023244","16-21 / 21-7 / 23-21","16-21 "," 21-7 "," 23-21","","",16,21,21,7,23,21,NA,NA,NA,NA,2,1,60,49,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Round 2","5008925, 5018982","5025193, 5026866","24-26 / 21-11 / 21-17","24-26 "," 21-11 "," 21-17","","",24,26,21,11,21,17,NA,NA,NA,NA,2,1,66,54,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Round 1","5034930, 5036163","5024817, 5034535","21-6 / 19-21 / 21-15","21-Jun"," 19-21 "," 21-15","","",21,6,19,21,21,15,NA,NA,NA,NA,2,1,61,42,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Round 1","5021064, 5030311","5007276, 5037432","21-9 / 21-17","21-Sep"," 21-17","","","",21,9,21,17,NA,NA,NA,NA,NA,NA,2,0,42,26,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Round 1","5021894, 5025155","5015212, 5031038","21-15 / 19-21 / 21-10","21-15 "," 19-21 "," 21-10","","",21,15,19,21,21,10,NA,NA,NA,NA,2,1,61,46,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Round 1","5014599, 5037031","5027078, 5038157","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Round 1","5014310, 5029084","5028974, 5031705","21-19 / 25-23","21-19 "," 25-23","","","",21,19,25,23,NA,NA,NA,NA,NA,NA,2,0,46,42,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Round 1","5012314, 5013444","5014617, 5028463","21-16 / 20-22 / 21-16","21-16 "," 20-22 "," 21-16","","",21,16,20,22,21,16,NA,NA,NA,NA,2,1,62,54,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Round 1","5016581, 5023176","5015290, 5046802","21-7 / 21-16","21-Jul"," 21-16","","","",21,7,21,16,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Round 1","5029177, 5034687","5002342, 5021897","21-17 / 21-11","21-17 "," 21-11","","","",21,17,21,11,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Round 1","5009697, 5039907","5010426, 5023588","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Round 1","5004568, 5027748","5006858, 5008466","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Round 1","5036131, 5038746","5019501, 5028423","21-19 / 21-9","21-19 "," 21-9","","","",21,19,21,9,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Round 1","5025193, 5026866","5031868, 5037880","21-13 / 18-21 / 21-17","21-13 "," 18-21 "," 21-17","","",21,13,18,21,21,17,NA,NA,NA,NA,2,1,60,51,6,4
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Qual Quarter final","5012314, 5013444","5040459, 5041118","25-23 / 16-21 / 21-16","25-23 "," 16-21 "," 21-16","","",25,23,16,21,21,16,NA,NA,NA,NA,2,1,62,60,6,2
2023-06-01,"S500","Thailand Open 2023",12057,"MD","Qual Round 1","5040459, 5041118","5029319, 5043014","18-21 / 21-18 / 21-13","18-21 "," 21-18 "," 21-13","","",18,21,21,18,21,13,NA,NA,NA,NA,2,1,60,52,6,2
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Final","5017294, 5029101","5009697, 5039907","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,7,10
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Semi final","5017294, 5029101","5029177, 5034687","23-21 / 21-14","23-21 "," 21-14","","","",23,21,21,14,NA,NA,NA,NA,NA,NA,2,0,44,35,7,8
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Semi final","5009697, 5039907","5002097, 5039226","16-21 / 21-15 / 21-17","16-21 "," 21-15 "," 21-17","","",16,21,21,15,21,17,NA,NA,NA,NA,2,1,58,53,7,8
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Quarter final","5029177, 5034687","5002370, 5015246","20-22 / 26-24 / 24-22","20-22 "," 26-24 "," 24-22","","",20,22,26,24,24,22,NA,NA,NA,NA,2,1,70,68,7,6
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Quarter final","5017294, 5029101","5011481, 5021184","12-21 / 21-15 / 22-20","Dec-21"," 21-15 "," 22-20","","",12,21,21,15,22,20,NA,NA,NA,NA,2,1,55,56,7,6
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Quarter final","5002097, 5039226","5014617, 5028463","18-21 / 21-16 / 22-20","18-21 "," 21-16 "," 22-20","","",18,21,21,16,22,20,NA,NA,NA,NA,2,1,61,57,7,6
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Quarter final","5009697, 5039907","5021894, 5025155","21-11 / 21-11","21-Nov"," 21-11","","","",21,11,21,11,NA,NA,NA,NA,NA,NA,2,0,42,22,7,6
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Round 2","5029177, 5034687","5042475, 5043953","23-21 / 21-17","23-21 "," 21-17","","","",23,21,21,17,NA,NA,NA,NA,NA,NA,2,0,44,38,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Round 2","5002370, 5015246","5006329, 5023244","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Round 2","5014617, 5028463","5015290, 5046802","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Round 2","5011481, 5021184","5014599, 5037031","21-19 / 21-14","21-19 "," 21-14","","","",21,19,21,14,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Round 2","5002097, 5039226","5008925, 5018982","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Round 2","5009697, 5039907","5014339, 5020056","21-18 / 18-21 / 21-13","21-18 "," 18-21 "," 21-13","","",21,18,18,21,21,13,NA,NA,NA,NA,2,1,60,52,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Round 2","5017294, 5029101","5018652, 5048815","21-18 / 21-9","21-18 "," 21-9","","","",21,18,21,9,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Round 2","5021894, 5025155","5002489, 5038198","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Round 1","5042475, 5043953","5002342, 5021897","19-21 / 21-17 / 21-17","19-21 "," 21-17 "," 21-17","","",19,21,21,17,21,17,NA,NA,NA,NA,2,1,61,55,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Round 1","5029177, 5034687","5014310, 5029084","21-12 / 21-18","21-Dec"," 21-18","","","",21,12,21,18,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Round 1","5006329, 5023244","5007612, 5045957","12-21 / 21-18 / 21-19","Dec-21"," 21-18 "," 21-19","","",12,21,21,18,21,19,NA,NA,NA,NA,2,1,54,58,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Round 1","5011481, 5021184","5025193, 5026866","21-18 / 14-21 / 21-18","21-18 "," 14-21 "," 21-18","","",21,18,14,21,21,18,NA,NA,NA,NA,2,1,56,57,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Round 1","5014599, 5037031","5036131, 5038746","21-12 / 21-11","21-Dec"," 21-11","","","",21,12,21,11,NA,NA,NA,NA,NA,NA,2,0,42,23,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Round 1","5017294, 5029101","5021064, 5030311","22-20 / 21-16","22-20 "," 21-16","","","",22,20,21,16,NA,NA,NA,NA,NA,NA,2,0,43,36,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Round 1","5002370, 5015246","5024817, 5034535","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Round 1","5008925, 5018982","5004568, 5027748","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Round 1","5009697, 5039907","5027874, 5035147","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Round 1","5002097, 5039226","5034930, 5036163","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Round 1","5014617, 5028463","5023921, 5024182","16-21 / 21-16 / 21-16","16-21 "," 21-16 "," 21-16","","",16,21,21,16,21,16,NA,NA,NA,NA,2,1,58,53,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Round 1","5015290, 5046802","5007276, 5037432","25-23 / 26-28 / 21-18","25-23 "," 26-28 "," 21-18","","",25,23,26,28,21,18,NA,NA,NA,NA,2,1,72,69,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Round 1","5021894, 5025155","5009175, 5011089","21-15 / 21-18","21-15 "," 21-18","","","",21,15,21,18,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2023-06-01,"S750","Singapore Open 2023",10128,"MD","Round 1","5002489, 5038198","5010636, 5049490","21-16 / 21-15","21-16 "," 21-15","","","",21,16,21,15,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"MD","Final","5025193, 5026866","5002097, 5039226","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,8,10
2023-06-01,"S1000","Indonesia Open 2023",13710,"MD","Semi final","5002097, 5039226","5006329, 5023244","12-21 / 23-21 / 21-13","Dec-21"," 23-21 "," 21-13","","",12,21,23,21,21,13,NA,NA,NA,NA,2,1,56,55,8,8
2023-06-01,"S1000","Indonesia Open 2023",13710,"MD","Semi final","5025193, 5026866","5021064, 5030311","17-21 / 21-19 / 21-18","17-21 "," 21-19 "," 21-18","","",17,21,21,19,21,18,NA,NA,NA,NA,2,1,59,58,8,8
2023-06-01,"S1000","Indonesia Open 2023",13710,"MD","Quarter final","5006329, 5023244","5009697, 5039907","16-21 / 21-17 / 21-19","16-21 "," 21-17 "," 21-19","","",16,21,21,17,21,19,NA,NA,NA,NA,2,1,58,57,8,6
2023-06-01,"S1000","Indonesia Open 2023",13710,"MD","Quarter final","5021064, 5030311","5014617, 5028463","21-14 / 21-10","21-14 "," 21-10","","","",21,14,21,10,NA,NA,NA,NA,NA,NA,2,0,42,24,8,6
2023-06-01,"S1000","Indonesia Open 2023",13710,"MD","Quarter final","5002097, 5039226","5011481, 5021184","21-10 / 21-15","21-Oct"," 21-15","","","",21,10,21,15,NA,NA,NA,NA,NA,NA,2,0,42,25,8,6
2023-06-01,"S1000","Indonesia Open 2023",13710,"MD","Quarter final","5025193, 5026866","5009175, 5011089","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,8,6
2023-06-01,"S1000","Indonesia Open 2023",13710,"MD","Round 2","5006329, 5023244","5042475, 5043953","18-21 / 21-19 / 23-21","18-21 "," 21-19 "," 23-21","","",18,21,21,19,23,21,NA,NA,NA,NA,2,1,62,61,8,4
2023-06-01,"S1000","Indonesia Open 2023",13710,"MD","Round 2","5009697, 5039907","5010426, 5023588","21-9 / 21-16","21-Sep"," 21-16","","","",21,9,21,16,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
