"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2021-12-01,"WTF","World Tour Finals 2021",11068,"MS","Group B","5007051","5034535","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,9,2
2021-12-01,"WC","World Championships 2021",14012,"MS","Final","5022042","5007051","21-15 / 22-20","21-15 "," 22-20","","","",21,15,22,20,NA,NA,NA,NA,NA,NA,2,0,43,35,10,10
2021-12-01,"WC","World Championships 2021",14012,"MS","Semi final","5022042","5008822","23-21 / 21-14","23-21 "," 21-14","","","",23,21,21,14,NA,NA,NA,NA,NA,NA,2,0,44,35,10,8
2021-12-01,"WC","World Championships 2021",14012,"MS","Semi final","5007051","5028258","17-21 / 21-14 / 21-17","17-21 "," 21-14 "," 21-17","","",17,21,21,14,21,17,NA,NA,NA,NA,2,1,59,52,10,8
2021-12-01,"WC","World Championships 2021",14012,"MS","Quarter final","5022042","5015343","21-14 / 21-12","21-14 "," 21-12","","","",21,14,21,12,NA,NA,NA,NA,NA,NA,2,0,42,26,10,6
2021-12-01,"WC","World Championships 2021",14012,"MS","Quarter final","5028258","5005054","21-15 / 15-21 / 22-20","21-15 "," 15-21 "," 22-20","","",21,15,15,21,22,20,NA,NA,NA,NA,2,1,58,56,10,6
2021-12-01,"WC","World Championships 2021",14012,"MS","Quarter final","5007051","5021310","21-8 / 21-7","21-Aug"," 21-7","","","",21,8,21,7,NA,NA,NA,NA,NA,NA,2,0,42,15,10,6
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 3","5005054","5014373","21-19 / 19-21 / 21-18","21-19 "," 19-21 "," 21-18","","",21,19,19,21,21,18,NA,NA,NA,NA,2,1,61,58,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 3","5015343","5033480","16-21 / 21-8 / 22-20","16-21 "," 21-8 "," 22-20","","",16,21,21,8,22,20,NA,NA,NA,NA,2,1,59,49,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 3","5017381","5041523","21-15 / 15-21 / 21-10","21-15 "," 15-21 "," 21-10","","",21,15,15,21,21,10,NA,NA,NA,NA,2,1,57,46,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 3","5008822","5006038","21-9 / 21-11","21-Sep"," 21-11","","","",21,9,21,11,NA,NA,NA,NA,NA,NA,2,0,42,20,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 3","5022042","5008005","21-4 / 21-7","21-Apr"," 21-7","","","",21,4,21,7,NA,NA,NA,NA,NA,NA,2,0,42,11,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 3","5021310","5033244","22-20 / 21-12","22-20 "," 21-12","","","",22,20,21,12,NA,NA,NA,NA,NA,NA,2,0,43,32,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 3","5007051","5020920","21-10 / 21-15","21-Oct"," 21-15","","","",21,10,21,15,NA,NA,NA,NA,NA,NA,2,0,42,25,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 2","5008822","5052304","21-11 / 21-15","21-Nov"," 21-15","","","",21,11,21,15,NA,NA,NA,NA,NA,NA,2,0,42,26,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 2","5017381","5004646","21-14 / 22-24 / 21-14","21-14 "," 22-24 "," 21-14","","",21,14,22,24,21,14,NA,NA,NA,NA,2,1,64,52,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 2","5041523","5037796","11-21 / 21-13 / 21-17","Nov-21"," 21-13 "," 21-17","","",11,21,21,13,21,17,NA,NA,NA,NA,2,1,53,51,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 2","5015343","5042362","21-7 / 21-17","21-Jul"," 21-17","","","",21,7,21,17,NA,NA,NA,NA,NA,NA,2,0,42,24,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 2","5005054","5003993","21-11 / 21-15","21-Nov"," 21-15","","","",21,11,21,15,NA,NA,NA,NA,NA,NA,2,0,42,26,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 2","5014373","5011385","21-17 / 23-21","21-17 "," 23-21","","","",21,17,23,21,NA,NA,NA,NA,NA,NA,2,0,44,38,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 2","5021310","5007883","14-21 / 22-20 / 21-11","14-21 "," 22-20 "," 21-11","","",14,21,22,20,21,11,NA,NA,NA,NA,2,1,57,52,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 2","5020920","5047490","14-21 / 21-15 / 21-15","14-21 "," 21-15 "," 21-15","","",14,21,21,15,21,15,NA,NA,NA,NA,2,1,56,51,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 2","5033244","5046923","21-12 / 24-22","21-Dec"," 24-22","","","",21,12,24,22,NA,NA,NA,NA,NA,NA,2,0,45,34,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 2","5007051","5005433","15-21 / 21-18 / 21-17","15-21 "," 21-18 "," 21-17","","",15,21,21,18,21,17,NA,NA,NA,NA,2,1,57,56,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 2","5028258","5014097","22-20 / 15-21 / 21-18","22-20 "," 15-21 "," 21-18","","",22,20,15,21,21,18,NA,NA,NA,NA,2,1,58,59,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 1","5008822","5043405","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 1","5015343","5045861","13-21 / 21-18 / 21-19","13-21 "," 21-18 "," 21-19","","",13,21,21,18,21,19,NA,NA,NA,NA,2,1,55,58,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 1","5022042","5048888","14-21 / 21-9 / 21-6","14-21 "," 21-9 "," 21-6","","",14,21,21,9,21,6,NA,NA,NA,NA,2,1,56,36,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 1","5041523","5052196","21-16 / 21-23 / 21-10","21-16 "," 21-23 "," 21-10","","",21,16,21,23,21,10,NA,NA,NA,NA,2,1,63,49,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 1","5033480","5042259","21-13 / 21-7","21-13 "," 21-7","","","",21,13,21,7,NA,NA,NA,NA,NA,NA,2,0,42,20,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 1","5042362","5042275","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 1","5021310","5046213","17-21 / 21-7 / 21-18","17-21 "," 21-7 "," 21-18","","",17,21,21,7,21,18,NA,NA,NA,NA,2,1,59,46,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 1","5007051","5052055","21-12 / 21-16","21-Dec"," 21-16","","","",21,12,21,16,NA,NA,NA,NA,NA,NA,2,0,42,28,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 1","5005054","5012369","16-21 / 21-17 / 21-15","16-21 "," 21-17 "," 21-15","","",16,21,21,17,21,15,NA,NA,NA,NA,2,1,58,53,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 1","5014097","5007765","21-17 / 21-8","21-17 "," 21-8","","","",21,17,21,8,NA,NA,NA,NA,NA,NA,2,0,42,25,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 1","5047490","5036787","21-12 / 21-10","21-Dec"," 21-10","","","",21,12,21,10,NA,NA,NA,NA,NA,NA,2,0,42,22,10,4
2021-12-01,"WC","World Championships 2021",14012,"MS","Round 1","5020920","5032471","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,10,4
2022-01-01,"S500","India Open 2022",12507,"MS","Final","5028258","5022042","24-22 / 21-17","24-22 "," 21-17","","","",24,22,21,17,NA,NA,NA,NA,NA,NA,2,0,45,39,6,10
2022-01-01,"S500","India Open 2022",12507,"MS","Semi final","5028258","5017553","19-21 / 21-16 / 21-12","19-21 "," 21-16 "," 21-12","","",19,21,21,16,21,12,NA,NA,NA,NA,2,1,61,49,6,8
2022-01-01,"S500","India Open 2022",12507,"MS","Quarter final","5017553","5014373","9-21 / 21-8 / 21-16","Sep-21"," 21-8 "," 21-16","","",9,21,21,8,21,16,NA,NA,NA,NA,2,1,51,45,6,6
2022-01-01,"S500","India Open 2022",12507,"MS","Quarter final","5028258","5015343","14-21 / 21-9 / 21-14","14-21 "," 21-9 "," 21-14","","",14,21,21,9,21,14,NA,NA,NA,NA,2,1,56,44,6,6
2022-01-01,"S500","India Open 2022",12507,"MS","Round 2","5022042","5012598","21-12 / 21-12","21-Dec"," 21-12","","","",21,12,21,12,NA,NA,NA,NA,NA,NA,2,0,42,24,6,4
2022-01-01,"S500","India Open 2022",12507,"MS","Round 2","5017553","5010564","20-22 / 21-15 / 21-18","20-22 "," 21-15 "," 21-18","","",20,22,21,15,21,18,NA,NA,NA,NA,2,1,62,55,6,4
2022-01-01,"S500","India Open 2022",12507,"MS","Round 1","5017553","5051746","21-16 / 14-21 / 21-5","21-16 "," 14-21 "," 21-5","","",21,16,14,21,21,5,NA,NA,NA,NA,2,1,56,42,6,4
2022-01-01,"S500","India Open 2022",12507,"MS","Round 1","5014373","5039969","19-21 / 21-7 / 21-14","19-21 "," 21-7 "," 21-14","","",19,21,21,7,21,14,NA,NA,NA,NA,2,1,61,42,6,4
2022-01-01,"S500","India Open 2022",12507,"MS","Round 1","5015343","5052055","21-14 / 21-7","21-14 "," 21-7","","","",21,14,21,7,NA,NA,NA,NA,NA,NA,2,0,42,21,6,4
2022-01-01,"S500","India Open 2022",12507,"MS","Round 1","5033244","5028745","22-20 / 21-15","22-20 "," 21-15","","","",22,20,21,15,NA,NA,NA,NA,NA,NA,2,0,43,35,6,4
2022-01-01,"S500","India Open 2022",12507,"MS","Round 1","5021289","5048874","21-7 / 21-7","21-Jul"," 21-7","","","",21,7,21,7,NA,NA,NA,NA,NA,NA,2,0,42,14,6,4
2022-03-01,"S300","German Open 2022",11261,"MS","Final","5032471","5028258","21-18 / 21-15","21-18 "," 21-15","","","",21,18,21,15,NA,NA,NA,NA,NA,NA,2,0,42,33,5,10
2022-03-01,"S300","German Open 2022",11261,"MS","Semi final","5028258","5048888","21-13 / 12-21 / 22-20","21-13 "," 12-21 "," 22-20","","",21,13,12,21,22,20,NA,NA,NA,NA,2,1,55,54,5,8
2022-03-01,"S300","German Open 2022",11261,"MS","Semi final","5032471","5017381","21-13 / 21-12","21-13 "," 21-12","","","",21,13,21,12,NA,NA,NA,NA,NA,NA,2,0,42,25,5,8
2022-03-01,"S300","German Open 2022",11261,"MS","Quarter final","5048888","5007051","21-10 / 23-21","21-Oct"," 23-21","","","",21,10,23,21,NA,NA,NA,NA,NA,NA,2,0,44,31,5,6
2022-03-01,"S300","German Open 2022",11261,"MS","Quarter final","5028258","5015343","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,5,6
2022-03-01,"S300","German Open 2022",11261,"MS","Quarter final","5032471","5014097","19-21 / 21-18 / 21-18","19-21 "," 21-18 "," 21-18","","",19,21,21,18,21,18,NA,NA,NA,NA,2,1,61,57,5,6
2022-03-01,"S300","German Open 2022",11261,"MS","Quarter final","5017381","5005054","21-12 / 21-18","21-Dec"," 21-18","","","",21,12,21,18,NA,NA,NA,NA,NA,NA,2,0,42,30,5,6
2022-03-01,"S300","German Open 2022",11261,"MS","Round 2","5014097","5033244","21-19 / 21-11","21-19 "," 21-11","","","",21,19,21,11,NA,NA,NA,NA,NA,NA,2,0,42,30,5,4
2022-03-01,"S300","German Open 2022",11261,"MS","Round 2","5015343","5006038","21-19 / 24-22","21-19 "," 24-22","","","",21,19,24,22,NA,NA,NA,NA,NA,NA,2,0,45,41,5,4
2022-03-01,"S300","German Open 2022",11261,"MS","Round 2","5028258","5005274","21-7 / 21-9","21-Jul"," 21-9","","","",21,7,21,9,NA,NA,NA,NA,NA,NA,2,0,42,16,5,4
2022-03-01,"S300","German Open 2022",11261,"MS","Round 2","5032471","5024343","22-20 / 21-9","22-20 "," 21-9","","","",22,20,21,9,NA,NA,NA,NA,NA,NA,2,0,43,29,5,4
2022-03-01,"S300","German Open 2022",11261,"MS","Round 2","5005054","5028398","21-10 / 21-10","21-Oct"," 21-10","","","",21,10,21,10,NA,NA,NA,NA,NA,NA,2,0,42,20,5,4
2022-03-01,"S300","German Open 2022",11261,"MS","Round 2","5048888","5034535","21-17 / 21-10","21-17 "," 21-10","","","",21,17,21,10,NA,NA,NA,NA,NA,NA,2,0,42,27,5,4
2022-03-01,"S300","German Open 2022",11261,"MS","Round 2","5017381","5024817","21-13 / 18-21 / 21-12","21-13 "," 18-21 "," 21-12","","",21,13,18,21,21,12,NA,NA,NA,NA,2,1,60,46,5,4
2022-03-01,"S300","German Open 2022",11261,"MS","Round 2","5007051","5020920","21-16 / 21-23 / 21-18","21-16 "," 21-23 "," 21-18","","",21,16,21,23,21,18,NA,NA,NA,NA,2,1,63,57,5,4
2022-03-01,"S300","German Open 2022",11261,"MS","Round 1","5033244","5022042","12-21 / 21-16 / 21-18","Dec-21"," 21-16 "," 21-18","","",12,21,21,16,21,18,NA,NA,NA,NA,2,1,54,55,5,4
2022-03-01,"S300","German Open 2022",11261,"MS","Round 1","5014097","5010333","23-21 / 21-9","23-21 "," 21-9","","","",23,21,21,9,NA,NA,NA,NA,NA,NA,2,0,44,30,5,4
2022-03-01,"S300","German Open 2022",11261,"MS","Round 1","5032471","5041348","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,5,4
2022-03-01,"S300","German Open 2022",11261,"MS","Round 1","5024343","5005433","21-16 / 18-21 / 21-15","21-16 "," 18-21 "," 21-15","","",21,16,18,21,21,15,NA,NA,NA,NA,2,1,60,52,5,4
2022-03-01,"S300","German Open 2022",11261,"MS","Round 1","5028398","5007883","21-13 / 18-21 / 21-16","21-13 "," 18-21 "," 21-16","","",21,13,18,21,21,16,NA,NA,NA,NA,2,1,60,50,5,4
2022-03-01,"S300","German Open 2022",11261,"MS","Round 1","5005054","5035097","21-15 / 21-8","21-15 "," 21-8","","","",21,15,21,8,NA,NA,NA,NA,NA,NA,2,0,42,23,5,4
2022-03-01,"S300","German Open 2022",11261,"MS","Round 1","5017381","5021310","19-21 / 21-13 / 21-8","19-21 "," 21-13 "," 21-8","","",19,21,21,13,21,8,NA,NA,NA,NA,2,1,61,42,5,4
2022-03-01,"S300","German Open 2022",11261,"MS","Round 1","5024817","5042275","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,5,4
2022-03-01,"S300","German Open 2022",11261,"MS","Round 1","5006038","5017093","21-16 / 14-21 / 21-18","21-16 "," 14-21 "," 21-18","","",21,16,14,21,21,18,NA,NA,NA,NA,2,1,56,55,5,4
2022-03-01,"S300","German Open 2022",11261,"MS","Round 1","5015343","5045861","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,5,4
2022-03-01,"S300","German Open 2022",11261,"MS","Round 1","5028258","5008005","21-6 / 22-20","21-Jun"," 22-20","","","",21,6,22,20,NA,NA,NA,NA,NA,NA,2,0,43,26,5,4
2022-03-01,"S300","German Open 2022",11261,"MS","Round 1","5005274","5052055","21-14 / 23-21","21-14 "," 23-21","","","",21,14,23,21,NA,NA,NA,NA,NA,NA,2,0,44,35,5,4
2022-03-01,"S300","German Open 2022",11261,"MS","Round 1","5034535","5014373","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,5,4
2022-03-01,"S300","German Open 2022",11261,"MS","Round 1","5020920","5046923","21-13 / 21-8","21-13 "," 21-8","","","",21,13,21,8,NA,NA,NA,NA,NA,NA,2,0,42,21,5,4
2022-03-01,"S300","German Open 2022",11261,"MS","Round 1","5007051","5042259","21-10 / 13-21 / 21-7","21-Oct"," 13-21 "," 21-7","","",21,10,13,21,21,7,NA,NA,NA,NA,2,1,55,38,5,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Final","5048888","5028258","21-10 / 21-15","21-Oct"," 21-15","","","",21,10,21,15,NA,NA,NA,NA,NA,NA,2,0,42,25,8,10
2022-03-01,"S1000","All England Open 2022",11803,"MS","Semi final","5048888","5047490","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,8,8
2022-03-01,"S1000","All England Open 2022",11803,"MS","Semi final","5028258","5017381","21-13 / 12-21 / 21-19","21-13 "," 12-21 "," 21-19","","",21,13,12,21,21,19,NA,NA,NA,NA,2,1,54,53,8,8
2022-03-01,"S1000","All England Open 2022",11803,"MS","Quarter final","5047490","5024343","21-10 / 21-15","21-Oct"," 21-15","","","",21,10,21,15,NA,NA,NA,NA,NA,NA,2,0,42,25,8,6
2022-03-01,"S1000","All England Open 2022",11803,"MS","Quarter final","5048888","5005274","21-4 / 21-9","21-Apr"," 21-9","","","",21,4,21,9,NA,NA,NA,NA,NA,NA,2,0,42,13,8,6
2022-03-01,"S1000","All England Open 2022",11803,"MS","Quarter final","5017381","5010333","21-7 / 13-21 / 21-11","21-Jul"," 13-21 "," 21-11","","",21,7,13,21,21,11,NA,NA,NA,NA,2,1,55,39,8,6
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 2","5024343","5032471","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,8,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 2","5010333","5028398","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 2","5017381","5033244","26-24 / 21-11","26-24 "," 21-11","","","",26,24,21,11,NA,NA,NA,NA,NA,NA,2,0,47,35,8,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 2","5047490","5042362","18-21 / 21-13 / 21-9","18-21 "," 21-13 "," 21-9","","",18,21,21,13,21,9,NA,NA,NA,NA,2,1,60,43,8,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 2","5020920","5045861","21-10 / 21-11","21-Oct"," 21-11","","","",21,10,21,11,NA,NA,NA,NA,NA,NA,2,0,42,21,8,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 2","5005274","5007051","9-21 / 21-18 / 21-19","Sep-21"," 21-18 "," 21-19","","",9,21,21,18,21,19,NA,NA,NA,NA,2,1,51,58,8,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 2","5048888","5021310","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 2","5028258","5008822","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 1","5028398","5006038","21-13 / 9-21 / 21-16","21-13 "," 9-21 "," 21-16","","",21,13,9,21,21,16,NA,NA,NA,NA,2,1,51,50,8,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 1","5033244","5036787","16-21 / 21-19 / 22-20","16-21 "," 21-19 "," 22-20","","",16,21,21,19,22,20,NA,NA,NA,NA,2,1,59,60,8,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 1","5017381","5014097","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 1","5008822","5022042","21-15 / 18-21 / 21-13","21-15 "," 18-21 "," 21-13","","",21,15,18,21,21,13,NA,NA,NA,NA,2,1,60,49,8,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 1","5020920","5005054","23-25 / 21-18 / 21-16","23-25 "," 21-18 "," 21-16","","",23,25,21,18,21,16,NA,NA,NA,NA,2,1,65,59,8,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 1","5045861","5046923","21-11 / 21-19","21-Nov"," 21-19","","","",21,11,21,19,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 1","5005274","5041348","21-11 / 21-18","21-Nov"," 21-18","","","",21,11,21,18,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 1","5007051","5008005","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 1","5028258","5048874","21-17 / 21-7","21-17 "," 21-7","","","",21,17,21,7,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 1","5048888","5046213","22-20 / 21-11","22-20 "," 21-11","","","",22,20,21,11,NA,NA,NA,NA,NA,NA,2,0,43,31,8,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 1","5021310","5021289","21-18 / 21-11","21-18 "," 21-11","","","",21,18,21,11,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 1","5047490","5017093","21-10 / 21-19","21-Oct"," 21-19","","","",21,10,21,19,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 1","5024343","5042259","21-9 / 16-21 / 21-17","21-Sep"," 16-21 "," 21-17","","",21,9,16,21,21,17,NA,NA,NA,NA,2,1,58,47,8,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 1","5032471","5015343","21-15 / 24-22","21-15 "," 24-22","","","",21,15,24,22,NA,NA,NA,NA,NA,NA,2,0,45,37,8,4
2022-03-01,"S1000","All England Open 2022",11803,"MS","Round 1","5042362","5034535","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2022-03-01,"S300","Swiss Open 2022",10967,"MS","Final","5024343","5015343","21-12 / 21-18","21-Dec"," 21-18","","","",21,12,21,18,NA,NA,NA,NA,NA,NA,2,0,42,30,5,10
2022-03-01,"S300","Swiss Open 2022",10967,"MS","Semi final","5024343","5007051","18-21 / 21-7 / 21-13","18-21 "," 21-7 "," 21-13","","",18,21,21,7,21,13,NA,NA,NA,NA,2,1,60,41,5,8
2022-03-01,"S300","Swiss Open 2022",10967,"MS","Semi final","5015343","5005274","21-19 / 19-21 / 21-18","21-19 "," 19-21 "," 21-18","","",21,19,19,21,21,18,NA,NA,NA,NA,2,1,61,58,5,8
2022-03-01,"S300","Swiss Open 2022",10967,"MS","Quarter final","5007051","5008822","21-19 / 19-21 / 22-20","21-19 "," 19-21 "," 22-20","","",21,19,19,21,22,20,NA,NA,NA,NA,2,1,62,60,5,6
2022-03-01,"S300","Swiss Open 2022",10967,"MS","Quarter final","5024343","5034535","21-18 / 16-21 / 24-22","21-18 "," 16-21 "," 24-22","","",21,18,16,21,24,22,NA,NA,NA,NA,2,1,61,61,5,6
2022-03-01,"S300","Swiss Open 2022",10967,"MS","Quarter final","5005274","5021289","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,5,6
2022-03-01,"S300","Swiss Open 2022",10967,"MS","Quarter final","5015343","5041348","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,5,6
2022-03-01,"S300","Swiss Open 2022",10967,"MS","Round 2","5024343","5017553","18-21 / 21-13 / 21-12","18-21 "," 21-13 "," 21-12","","",18,21,21,13,21,12,NA,NA,NA,NA,2,1,60,46,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"MS","Round 2","5015343","5007883","19-21 / 21-13 / 21-9","19-21 "," 21-13 "," 21-9","","",19,21,21,13,21,9,NA,NA,NA,NA,2,1,61,43,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"MS","Round 2","5034535","5021310","21-18 / 21-10","21-18 "," 21-10","","","",21,18,21,10,NA,NA,NA,NA,NA,NA,2,0,42,28,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"MS","Round 2","5007051","5024817","13-21 / 25-23 / 21-11","13-21 "," 25-23 "," 21-11","","",13,21,25,23,21,11,NA,NA,NA,NA,2,1,59,55,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"MS","Round 2","5008822","5036787","17-21 / 21-14 / 21-14","17-21 "," 21-14 "," 21-14","","",17,21,21,14,21,14,NA,NA,NA,NA,2,1,59,49,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"MS","Round 1","5021289","5010564","18-21 / 21-15 / 21-11","18-21 "," 21-15 "," 21-11","","",18,21,21,15,21,11,NA,NA,NA,NA,2,1,60,47,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"MS","Round 1","5005274","5017093","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"MS","Round 1","5007883","5011385","22-20 / 21-12","22-20 "," 21-12","","","",22,20,21,12,NA,NA,NA,NA,NA,NA,2,0,43,32,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"MS","Round 1","5015343","5046213","25-23 / 21-16","25-23 "," 21-16","","","",25,23,21,16,NA,NA,NA,NA,NA,NA,2,0,46,39,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"MS","Round 1","5048888","5026073","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"MS","Round 1","5024817","5003993","18-21 / 21-19 / 21-18","18-21 "," 21-19 "," 21-18","","",18,21,21,19,21,18,NA,NA,NA,NA,2,1,60,58,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"MS","Round 1","5036787","5014373","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"MS","Round 1","5034535","5006038","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,5,4
2022-03-01,"S300","Swiss Open 2022",10967,"MS","Round 1","5024343","5046923","21-10 / 21-15","21-Oct"," 21-15","","","",21,10,21,15,NA,NA,NA,NA,NA,NA,2,0,42,25,5,4
2022-04-01,"S500","Korea Open 2022",12468,"MS","Final","5021254","5024343","12-21 / 21-19 / 21-15","Dec-21"," 21-19 "," 21-15","","",12,21,21,19,21,15,NA,NA,NA,NA,2,1,54,55,6,10
2022-04-01,"S500","Korea Open 2022",12468,"MS","Semi final","5024343","5007051","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,6,8
